source_text,target_text
02bc00000006030100010001,02bc0000000403010100
02bc00000006030100010001,02bc0000000403010100
02bd00000006010300010001,02bd000000050103020000
02be00000006020100010001,02be0000000402010100
02bd00000006040100020001,02bd0000000404010100
02bd00000006040100020001,02bd0000000404010100
00e400000006020300020001,00e4000000050203020000
02be00000006010300010001,02be000000050103020000
02be00000006010300010001,02be000000050103020000
02bf00000006010300010001,02bf000000050103020000
02bf00000006020300020001,02bf000000050203020000
02bf00000006020300020001,02bf000000050203020000
02c000000006020100010001,02c00000000402010100
02c100000006010300010001,02c1000000050103020000
02c000000006050300030001,02c0000000050503020000
02c000000006050300030001,02c0000000050503020000
02c200000006020100010001,02c20000000402010100
02c100000006030100010001,02c10000000403010100
02c100000006030100010001,02c10000000403010100
02c300000006010300010001,02c3000000050103020000
02c200000006040100020001,02c20000000404010100
02c200000006040100020001,02c20000000404010100
00e500000006040300030001,00e5000000050403020000
02c300000006010300010001,02c3000000050103020000
02c400000006020100010001,02c40000000402010100
02c300000006010300010001,02c3000000050103020000
02c400000006020300020001,02c4000000050203020000
02c400000006020300020001,02c4000000050203020000
02c500000006010300010001,02c5000000050103020000
02c500000006050300030001,02c5000000050503020000
02c600000006020100010001,02c60000000402010100
02c500000006050300030001,02c5000000050503020000
02c700000006010300010001,02c7000000050103020000
02c600000006030100010001,02c60000000403010100
02c600000006030100010001,02c60000000403010100
00e600000006030300040001,00e6000000050303020000
02c800000006020100010001,02c80000000402010100
02c700000006040100020001,02c70000000404010100
02c700000006040100020001,02c70000000404010100
02c900000006010300010001,02c9000000050103020000
02c800000006010300010001,02c8000000050103020000
02c800000006010300010001,02c8000000050103020000
02ca00000006020100010001,02ca0000000402010100
02c900000006020300020001,02c9000000050203020000
02c900000006020300020001,02c9000000050203020000
02ca00000006050300030001,02ca000000050503020000
02ca00000006050300030001,02ca000000050503020000
02cb00000006010300010001,02cb000000050103020000
02cc00000006020100010001,02cc0000000402010100
02cb00000006030100010001,02cb0000000403010100
02cb00000006030100010001,02cb0000000403010100
02cc00000006040100020001,02cc0000000404010100
02cc00000006040100020001,02cc0000000404010100
02cd00000006010300010001,02cd000000050103020000
