source_text,target_text
1d1a00000006ff0100000001,1d1a00000004ff010100
fa5500000006ff0300000002,fa5500000007ff030400000000
f75000000008ff0f000000020102,f75000000006ff0f00000002
b8f60000000bff100000000204f7500000,b8f600000006ff1000000002
648300000006ff0300000002,648300000007ff030400000000
ac8800000008ff0f000000010101,ac8800000006ff0f00000001
54fa00000009ff1000000001020000,54fa00000006ff1000000001
c2220000000bff100000000204e04dff00,c22200000006ff1000000002
c0f900000009ff100000000102ff00,c0f900000006ff1000000001
2eb200000006ff0300000002,2eb200000007ff030400000000
672b00000006ff0300000002,672b00000007ff030400000000
12e000000006ff0300000002,12e000000007ff030400000000
0b3500000009ff10000000010215ff,0b3500000006ff1000000001
c59200000009ff1000190001020000,c59200000006ff1000190001
e8a000000008ff0f000000020103,e8a000000006ff0f00000002
648a00000006ff0300000001,648a00000005ff03020000
02e00000000bff100000000204ff00f9a8,02e000000006ff1000000002
264b00000006ff0300000002,264b00000007ff030400000000
a0d400000008ff0f000000020101,a0d400000006ff0f00000002
c68f0000000bff10000000020400000000,c68f00000006ff1000000002
befb00000006ff0100000002,befb00000004ff010101
c58600000006ff0300000002,c58600000007ff030400000000
fcb90000000bff10000000020400000000,fcb900000006ff1000000002
000100000006ff0300000002,000100000007ff030400000000
fa0a0000000bff1000000002047ec70000,fa0a00000006ff1000000002
b6cf00000006ff0500000000,b6cf00000006ff0500000000
7a1d00000006ff050000ff00,7a1d00000006ff050000ff00
de4300000006ff0100000002,de4300000004ff010101
3f0000000009ff10001c0001020000,3f0000000006ff10001c0001
166c00000006ff0300000002,166c00000007ff030400000000
91bc0000000bff100000000204ff000000,91bc00000006ff1000000002
79be0000000bff100000000204fd17ff00,79be00000006ff1000000002
04c900000006ff0300000001,04c900000005ff03020000
31c50000000bff1000000002045878ff00,31c500000006ff1000000002
9ddd00000006ff0100000002,9ddd00000004ff010101
639b00000006ff0300000001,639b00000005ff03020000
2f8000000006ff0100000001,2f8000000004ff010101
d76c0000000bff10000000020400007ec7,d76c00000006ff1000000002
78a200000006ff0100000002,78a200000004ff010101
2cde00000006ff0300000001,2cde00000005ff03020000
357900000006ff0300000002,357900000007ff030400000000
fc1d00000006ff0100030001,fc1d00000004ff010100
91d90000000bff100000000204b16cb16c,91d900000006ff1000000002
782200000006ff0300000002,782200000007ff030400000000
d9e800000006ff0100000002,d9e800000004ff010101
ca7d0000000bff1000000002040000ff00,ca7d00000006ff1000000002
7ae700000006ff050000ff00,7ae700000006ff050000ff00
c08600000008ff0f000000020101,c08600000006ff0f00000002
44fd00000009ff100000000102ff00,44fd00000006ff1000000001
5d8f00000006ff0300000001,5d8f00000005ff03020000
0ca800000006ff0300660001,0ca800000005ff03020000
d6a000000006ff0300000002,d6a000000007ff030400000000
d01b0000000bff10000000020400000000,d01b00000006ff1000000002
55ee00000008ff0f002c00020103,55ee00000006ff0f002c0002
485c00000008ff0f000000020103,485c00000006ff0f00000002
040b00000008ff0f000000010100,040b00000006ff0f00000001
000100000006ff0300000002,000100000007ff030400000000
c88400000008ff0f000000020100,c88400000006ff0f00000002
fd5c00000008ff0f000000020102,fd5c00000006ff0f00000002
983a00000006ff0300000001,983a00000005ff03020000
661b00000006ff0100000002,661b00000004ff010102
84ff00000008ff0f000000020102,84ff00000006ff0f00000002
13c800000006ff0300000002,13c800000007ff030400000000
5b7f00000006ff0100000001,5b7f00000004ff010100
de4400000006ff0300000002,de4400000007ff030400000000
c92100000006ff0300000001,c92100000005ff03020000
234b0000000bff100000000204f9a8f9a8,234b00000006ff1000000002
ee3f0000000bff10000000020400000000,ee3f00000006ff1000000002
7d0e00000009ff1000000001020000,7d0e00000006ff1000000001
4d5d0000000bff100000000204ff00efc8,4d5d00000006ff1000000002
f02200000008ff0f000000010100,f02200000006ff0f00000001
615300000006ff0100000002,615300000004ff010102
6f1600000006ff0300000002,6f1600000007ff030400000000
d33200000006ff0100000001,d33200000004ff010100
67bc00000006ff050000ff00,67bc00000006ff050000ff00
1ed10000000bff100000000204a6550000,1ed100000006ff1000000002
a1ad00000006ff050000ff00,a1ad00000006ff050000ff00
000100000006ff0300000002,000100000007ff030400000000
029700000006ff0300000002,029700000007ff030400000000
000100000006ff0100000001,000100000004ff010101
c92b00000006ff0100000001,c92b00000004ff010101
36fc00000006ff0100000002,36fc00000004ff010103
7f3600000006ff0300000002,7f3600000007ff030400000000
bc1700000009ff1000000001023241,bc1700000006ff1000000001
7b5b00000006ff0100000002,7b5b00000004ff010103
a0cc00000006ff0100000001,a0cc00000004ff010101
a2d40000000bff100000000204ff008d3b,a2d400000006ff1000000002
2a3b00000009ff1000000001020000,2a3b00000006ff1000000001
2b4000000009ff100000000102ff00,2b4000000006ff1000000001
0df300000006ff0100000002,0df300000004ff010103
acf200000006ff0300000002,acf200000007ff030400000000
715900000006ff0300000002,715900000007ff030400000000
96f300000006ff0300000002,96f300000007ff030400000000
d80e00000006ff0300000001,d80e00000005ff03020000
406e00000008ff0f000000020100,406e00000006ff0f00000002
b8ad00000009ff100000000102ff00,b8ad00000006ff1000000001
806d00000006ff0100000001,806d00000004ff010100
de5800000008ff0f000000020100,de5800000006ff0f00000002
349600000006ff03009e0001,349600000005ff03020000
ad2c00000008ff0f000000020102,ad2c00000006ff0f00000002
6c6c00000006ff0100000001,6c6c00000004ff010100
e14100000006ff03002d0002,e14100000007ff030400000000
a2670000000bff10000000020400000000,a26700000006ff1000000002
4d3900000006ff0300000002,4d3900000007ff030400000000
eb1d00000009ff10008f0001020000,eb1d00000006ff10008f0001
c1ce00000008ff0f000000020103,c1ce00000006ff0f00000002
331e00000006ff0300000002,331e00000007ff030400000000
912300000009ff100000000102ff00,912300000006ff1000000001
51ee00000008ff0f000000020101,51ee00000006ff0f00000002
34610000000bff10009a00020400003645,346100000006ff10009a0002
3b5c0000000bff10000000020400000000,3b5c00000006ff1000000002
900e00000006ff0300000001,900e00000005ff03020000
c11200000006ff0300000001,c11200000005ff03020000
34d40000000bff100000000204ff003520,34d400000006ff1000000002
8d0600000006ff0300000002,8d0600000007ff030400000000
021e00000009ff100000000102ff00,021e00000006ff1000000001
805b00000006ff0300000002,805b00000007ff030400000000
1afd00000008ff0f000000020100,1afd00000006ff0f00000002
2ea500000008ff0f000300010101,2ea500000006ff0f00030001
e22200000006ff0300000001,e22200000005ff03020000
062100000008ff0f000000020103,062100000006ff0f00000002
47a100000006ff0100000001,47a100000004ff010101
8aee00000006ff0100000001,8aee00000004ff010101
38c100000006ff03008f0001,38c100000005ff03020000
c13000000008ff0f000000010101,c13000000006ff0f00000001
7eb80000000bff10009a000204ff000000,7eb800000006ff10009a0002
b4e000000006ff0100000001,b4e000000004ff010101
583d0000000bff100000000204ff00c7c1,583d00000006ff1000000002
c7e700000008ff0f000000020102,c7e700000006ff0f00000002
4a8400000006ff0300000002,4a8400000007ff030400000000
da5200000006ff0100000002,da5200000004ff010102
3c8300000006ff0300000001,3c8300000005ff03020000
b9f60000000bff10000000020400005878,b9f600000006ff1000000002
29df00000008ff0f000000020100,29df00000006ff0f00000002
de9700000006ff0600001301,de9700000006ff0600001301
2fb800000006ff0300000002,2fb800000007ff030400000000
b9ea00000006ff0500000000,b9ea00000006ff0500000000
e02900000006ff0100000001,e02900000004ff010100
91df00000006ff0300000002,91df00000007ff030400000000
fdb10000000bff100000000204d3190000,fdb100000006ff1000000002
467a00000006ff0300000002,467a00000007ff030400000000
e87c00000006ff0300000001,e87c00000005ff03020000
a01900000008ff0f000000010101,a01900000006ff0f00000001
6fc60000000bff100000000204ff000000,6fc600000006ff1000000002
e1830000000bff100000000204f32c0000,e18300000006ff1000000002
0fd400000006ff0300000001,0fd400000005ff03020000
099f00000008ff0f000000020101,099f00000006ff0f00000002
ef0500000006ff0300000002,ef0500000007ff030400000000
654000000006ff0300000001,654000000005ff03020000
000100000009ff100000000102ff00,000100000006ff1000000001
f12100000006ff0300000002,f12100000007ff030400000000
990f00000006ff0300000002,990f00000007ff030400000000
010b0000000bff1000000002041fdcff00,010b00000006ff1000000002
032f00000006ff0300000002,032f00000007ff030400000000
ad9e00000006ff0300000001,ad9e00000005ff03020000
000100000006ff0100000002,000100000004ff010101
f6ba0000000bff10000000020458785878,f6ba00000006ff1000000002
76c200000008ff0f000000020100,76c200000006ff0f00000002
070e0000000bff1000000002040000a32b,070e00000006ff1000000002
b74200000006ff0100000001,b74200000004ff010100
e6f70000000bff100000000204ff00d319,e6f700000006ff1000000002
872600000006ff0300000002,872600000007ff030400000000
e10d00000009ff1000000001020000,e10d00000006ff1000000001
d25c00000008ff0f000000020103,d25c00000006ff0f00000002
b28000000006ff0300000002,b28000000007ff030400000000
0d9a00000008ff0f000000020101,0d9a00000006ff0f00000002
d2fb0000000bff1000000002040000a39a,d2fb00000006ff1000000002
78a400000006ff0300000002,78a400000007ff030400000000
34be00000008ff0f000000010101,34be00000006ff0f00000001
daf900000008ff0f000000020100,daf900000006ff0f00000002
494b00000006ff050000ff00,494b00000006ff050000ff00
aa7e00000006ff0100000002,aa7e00000004ff010101
a4d700000009ff1000000001020000,a4d700000006ff1000000001
caa400000006ff0100000002,caa400000004ff010101
fd4800000006ff0300000002,fd4800000007ff030400000000
ab3300000006ff0300000001,ab3300000005ff03020000
6a6000000006ff0100000002,6a6000000004ff010101
aa9f00000006ff0500000000,aa9f00000006ff0500000000
c5cf00000006ff0300000002,c5cf00000007ff030400000000
a81e00000009ff1000000001026f2c,a81e00000006ff1000000001
b96700000006ff0300000001,b96700000005ff03020000
e64a0000000bff100000000204e3d0ff00,e64a00000006ff1000000002
94910000000bff10000000020400000000,949100000006ff1000000002
f15f00000009ff100000000102e4fc,f15f00000006ff1000000001
3aaf00000006ff0300000002,3aaf00000007ff030400000000
977600000006ff0300000002,977600000007ff030400000000
000100000006ff0300000002,000100000007ff030400000000
08d200000006ff0300000002,08d200000007ff030400000000
fc8a00000006ff0300000002,fc8a00000007ff030400000000
64de00000006ff0100000001,64de00000004ff010100
6f8500000006ff0100000002,6f8500000004ff010100
5ccb00000009ff100000000102ff00,5ccb00000006ff1000000001
8a2c00000006ff0100000001,8a2c00000004ff010100
be2c00000006ff0500000000,be2c00000006ff0500000000
9a9b00000006ff0300000001,9a9b00000005ff03020000
000100000006ff0100000001,000100000004ff010100
51d600000006ff0300000001,51d600000005ff03020000
7c470000000bff100000000204ff00ff00,7c4700000006ff1000000002
78df00000008ff0f000000020101,78df00000006ff0f00000002
58540000000bff10002d000204ff000000,585400000006ff10002d0002
423000000006ff0100000001,423000000004ff010101
7db70000000bff1000000002040000ff00,7db700000006ff1000000002
c0e200000006ff0300000002,c0e200000007ff030400000000
96480000000bff100000000204ff00f750,964800000006ff1000000002
ce6800000006ff0500000000,ce6800000006ff0500000000
39f800000008ff0f000000020100,39f800000006ff0f00000002
e21b00000006ff0300000002,e21b00000007ff030400000000
843f00000006ff0300000001,843f00000005ff03020000
645500000008ff0f000000020101,645500000006ff0f00000002
434b00000006ff0300000001,434b00000005ff03020000
358100000006ff0300000002,358100000007ff030400000000
f59b00000009ff1000000001020000,f59b00000006ff1000000001
3ebd0000000bff100000000204a39a0000,3ebd00000006ff1000000002
b56700000006ff0300000002,b56700000007ff030400000000
97ba00000006ff0100030001,97ba00000004ff010101
014900000006ff0300000002,014900000007ff030400000000
57a000000006ff0300000001,57a000000005ff03020000
000100000006ff0300000002,000100000007ff030400000000
8aa10000000bff10002d00020428ae28ae,8aa100000006ff10002d0002
045c00000006ff0300000002,045c00000007ff030400000000
a23e0000000bff1000000002040000ff00,a23e00000006ff1000000002
3fe900000006ff0300000002,3fe900000007ff030400000000
b37100000006ff0300660001,b37100000005ff03020000
6b3e00000006ff03002d0002,6b3e00000007ff030400000000
2d0f00000006ff0300000002,2d0f00000007ff030400000000
6d9100000008ff0f000000020103,6d9100000006ff0f00000002
150c00000006ff0100000001,150c00000004ff010101
176000000006ff0300150002,176000000007ff030400000000
bdae00000008ff0f000000020102,bdae00000006ff0f00000002
669d0000000bff100000000204c7c1ff00,669d00000006ff1000000002
2ef100000006ff0300000002,2ef100000007ff030400000000
e75900000006ff0300000001,e75900000005ff03020000
0a6000000006ff0300150002,0a6000000007ff030400000000
d49d00000006ff060000e9a5,d49d00000006ff060000e9a5
87730000000bff100000000204ef98ef98,877300000006ff1000000002
9aeb00000006ff0300000002,9aeb00000007ff030400000000
2bd600000006ff0300000002,2bd600000007ff030400000000
62020000000bff1000000002040000ff00,620200000006ff1000000002
894000000006ff0300000002,894000000007ff030400000000
b0f80000000bff10001500020400000000,b0f800000006ff1000150002
2cc600000008ff0f000000020100,2cc600000006ff0f00000002
aa2f00000009ff100000000102ff00,aa2f00000006ff1000000001
686e00000006ff0100000002,686e00000004ff010100
2b8400000006ff0100000001,2b8400000004ff010100
9f6f0000000bff100000000204ff000000,9f6f00000006ff1000000002
4edc00000006ff0300000001,4edc00000005ff03020000
83cb00000006ff0600009d54,83cb00000006ff0600009d54
90ab00000006ff0100000001,90ab00000004ff010100
8f610000000bff1000000002040675ff00,8f6100000006ff1000000002
f66f00000006ff0100000001,f66f00000004ff010100
cba30000000bff100000000204ff000000,cba300000006ff1000000002
a45e00000006ff0100000001,a45e00000004ff010100
710200000006ff0100000001,710200000004ff010100
d5a50000000bff100000000204ef98ff00,d5a500000006ff1000000002
988d0000000bff100000000204ff00ff00,988d00000006ff1000000002
e15900000006ff050000ff00,e15900000006ff050000ff00
d1c600000006ff01000a0001,d1c600000004ff010101
c1ea00000006ff0300000002,c1ea00000007ff030400000000
70f100000006ff0600003231,70f100000006ff0600003231
5afb00000009ff10005800010260ee,5afb00000006ff1000580001
158000000006ff0500000000,158000000006ff0500000000
126600000006ff0300000001,126600000005ff03020000
5fc400000006ff0300000002,5fc400000007ff030400000000
6a3900000009ff10009e0001020000,6a3900000006ff10009e0001
de4000000006ff0100000001,de4000000004ff010100
2eed00000006ff050000ff00,2eed00000006ff050000ff00
f45e00000006ff0100000002,f45e00000004ff010101
542300000009ff1000000001026608,542300000006ff1000000001
c37600000006ff0300000002,c37600000007ff030400000000
f4e900000008ff0f000000020103,f4e900000006ff0f00000002
8bd000000008ff0f000000020100,8bd000000006ff0f00000002
72b00000000bff100000000204ff00ff00,72b000000006ff1000000002
d62400000008ff0f000000020103,d62400000006ff0f00000002
92a700000008ff0f000000010100,92a700000006ff0f00000001
430b0000000bff10000000020400000000,430b00000006ff1000000002
c16600000009ff1000000001020000,c16600000006ff1000000001
61020000000bff1000000002040000ff00,610200000006ff1000000002
182400000006ff0300000001,182400000005ff03020000
3d1a00000006ff0300000002,3d1a00000007ff030400000000
bb4b00000008ff0f000000020101,bb4b00000006ff0f00000002
ed6f00000009ff1000470001020000,ed6f00000006ff1000470001
420e0000000bff100000000204e86c0000,420e00000006ff1000000002
4f2a0000000bff100000000204ff000000,4f2a00000006ff1000000002
4dfa00000008ff0f000000020101,4dfa00000006ff0f00000002
08eb00000008ff0f000000010100,08eb00000006ff0f00000001
2b9c00000006ff03009a0002,2b9c00000007ff030400000000
667f00000006ff0100000001,667f00000004ff010100
1b4500000006ff0100000002,1b4500000004ff010100
cfce00000009ff1000000001020000,cfce00000006ff1000000001
4a0900000006ff0100000001,4a0900000004ff010100
5f4500000008ff0f000000020101,5f4500000006ff0f00000002
6b0f00000006ff0300000002,6b0f00000007ff030400000000
abf200000006ff0300000002,abf200000007ff030400000000
fa0500000006ff0300000002,fa0500000007ff030400000000
3b8100000008ff0f000000020101,3b8100000006ff0f00000002
57cd00000008ff0f000000010100,57cd00000006ff0f00000001
7a4300000009ff100000000102215e,7a4300000006ff1000000001
0de600000006ff0300000002,0de600000007ff030400000000
ca1200000009ff1000000001020000,ca1200000006ff1000000001
4a4b00000006ff050000ff00,4a4b00000006ff050000ff00
8a2900000006ff0300000002,8a2900000007ff030400000000
fdbe00000006ff0100000001,fdbe00000004ff010101
531300000006ff0300000002,531300000007ff030400000000
c1a000000006ff0300000002,c1a000000007ff030400000000
186000000006ff0100000002,186000000004ff010101
ca950000000bff10001500020400005761,ca9500000006ff1000150002
f59300000006ff0300000002,f59300000007ff030400000000
1a8c00000006ff0300000001,1a8c00000005ff03020000
148b00000008ff0f000000020103,148b00000006ff0f00000002
13880000000bff100000000204ff000000,138800000006ff1000000002
a90700000009ff1000000001029170,a90700000006ff1000000001
410300000006ff0300000002,410300000007ff030400000000
b8b300000006ff0300000002,b8b300000007ff030400000000
6a2900000009ff100047000102ff00,6a2900000006ff1000470001
ce9000000006ff0300000002,ce9000000007ff030400000000
360e00000006ff03001c0001,360e00000005ff03020000
17b200000006ff03002d0002,17b200000007ff030400000000
399900000006ff060000cb14,399900000006ff060000cb14
99ca00000006ff050000ff00,99ca00000006ff050000ff00
bbfb00000009ff1000000001020000,bbfb00000006ff1000000001
69a000000006ff0300000002,69a000000007ff030400000000
e1cb00000006ff0100000001,e1cb00000004ff010101
4c1300000009ff1000000001020000,4c1300000006ff1000000001
f42800000006ff0300000002,f42800000007ff030400000000
d5bb0000000bff1000000002040000ff00,d5bb00000006ff1000000002
aca200000006ff0300000001,aca200000005ff03020000
617800000008ff0f000000020102,617800000006ff0f00000002
208000000008ff0f000000020103,208000000006ff0f00000002
2d1c00000006ff0500000000,2d1c00000006ff0500000000
d62b00000006ff0100000001,d62b00000004ff010100
064a00000006ff0300000001,064a00000005ff03020000
a21c00000006ff0600000d9b,a21c00000006ff0600000d9b
3be200000006ff0300000001,3be200000005ff03020000
1f5d00000006ff0300000002,1f5d00000007ff030400000000
c06d00000006ff0300000002,c06d00000007ff030400000000
f73c00000008ff0f000000010101,f73c00000006ff0f00000001
a0890000000bff1000000002040000f750,a08900000006ff1000000002
c1e300000009ff1000000001025271,c1e300000006ff1000000001
d42d00000006ff0300000002,d42d00000007ff030400000000
51b900000006ff0300000002,51b900000007ff030400000000
1ac600000008ff0f000000010101,1ac600000006ff0f00000001
574b0000000bff1000000002040000a10f,574b00000006ff1000000002
622800000008ff0f000000010100,622800000006ff0f00000001
d4be0000000bff100000000204ce67ce67,d4be00000006ff1000000002
b91400000006ff050000ff00,b91400000006ff050000ff00
d3cc00000006ff0300000001,d3cc00000005ff03020000
2b2a00000006ff0300000001,2b2a00000005ff03020000
f88800000006ff0300000002,f88800000007ff030400000000
00ca00000006ff0300000002,00ca00000007ff030400000000
c43800000008ff0f000300010100,c43800000006ff0f00030001
9f3f00000008ff0f000000020103,9f3f00000006ff0f00000002
f3bb00000009ff100000000102ff00,f3bb00000006ff1000000001
c4dc00000006ff060000367e,c4dc00000006ff060000367e
ea8f00000006ff0300000001,ea8f00000005ff03020000
dfa300000006ff0300000002,dfa300000007ff030400000000
bc6600000008ff0f002c00020100,bc6600000006ff0f002c0002
e50c00000006ff0100000001,e50c00000004ff010101
3eb200000006ff0300000002,3eb200000007ff030400000000
fd6700000006ff0300000001,fd6700000005ff03020000
fd3d0000000bff100000000204ccddccdd,fd3d00000006ff1000000002
175500000006ff0100000002,175500000004ff010103
041a00000006ff0300000002,041a00000007ff030400000000
080500000006ff0100000001,080500000004ff010101
8f350000000bff100000000204a10fff00,8f3500000006ff1000000002
51700000000bff100000000204ff000675,517000000006ff1000000002
b8d400000008ff0f000000020100,b8d400000006ff0f00000002
a42400000006ff0300190001,a42400000005ff03020000
8e8900000008ff0f000000020103,8e8900000006ff0f00000002
332e00000006ff0300000001,332e00000005ff03020000
e0af0000000bff100000000204ff000000,e0af00000006ff1000000002
833a0000000bff10000000020400007e28,833a00000006ff1000000002
87f900000006ff0300000002,87f900000007ff030400000000
357800000006ff0100000002,357800000004ff010103
497500000006ff0100000001,497500000004ff010101
a03a00000006ff0300000002,a03a00000007ff030400000000
09cc00000006ff0500000000,09cc00000006ff0500000000
6c860000000bff100000000204ff00ff00,6c8600000006ff1000000002
0b8600000008ff0f000000020102,0b8600000006ff0f00000002
088e00000006ff0300000002,088e00000007ff030400000000
0e5f00000006ff0300000002,0e5f00000007ff030400000000
0b2400000006ff0100000002,0b2400000004ff010102
af0c00000006ff0300000001,af0c00000005ff03020000
1dc700000006ff0100000002,1dc700000004ff010102
c01c0000000bff10000000020400000000,c01c00000006ff1000000002
410900000006ff0300000002,410900000007ff030400000000
beff00000006ff0100000001,beff00000004ff010100
8d3000000006ff0100000002,8d3000000004ff010102
9b8f00000006ff0100000002,9b8f00000004ff010102
374600000008ff0f002e00020103,374600000006ff0f002e0002
879f00000006ff0300000001,879f00000005ff03020000
c1da00000006ff0300000002,c1da00000007ff030400000000
aa5f00000006ff0600001d0b,aa5f00000006ff0600001d0b
c50c00000006ff0300000002,c50c00000007ff030400000000
a4ea00000006ff03009a0002,a4ea00000007ff030400000000
329900000006ff0300000002,329900000007ff030400000000
7d9d00000006ff0300000001,7d9d00000005ff03020000
a4d800000006ff0300000002,a4d800000007ff030400000000
164100000006ff0300000001,164100000005ff03020000
f9ba0000000bff100000000204ce67ff00,f9ba00000006ff1000000002
5b9800000008ff0f000000020100,5b9800000006ff0f00000002
fd3300000006ff0300000001,fd3300000005ff03020000
e87c00000008ff0f000000010101,e87c00000006ff0f00000001
ae2200000006ff0100000002,ae2200000004ff010101
53a100000009ff1000710001020000,53a100000006ff1000710001
aa4700000009ff1000000001020000,aa4700000006ff1000000001
d3bd0000000bff100000000204ff00ff00,d3bd00000006ff1000000002
b46000000008ff0f000000020102,b46000000006ff0f00000002
8b3100000006ff0100000001,8b3100000004ff010100
b9ce00000006ff0300000001,b9ce00000005ff03020000
000100000006ff0300000002,000100000007ff030400000000
0b7b00000006ff0300000002,0b7b00000007ff030400000000
6b9500000006ff06000009cc,6b9500000006ff06000009cc
9df200000006ff0300000002,9df200000007ff030400000000
6a4a00000008ff0f000000010100,6a4a00000006ff0f00000001
ebff00000006ff0600007604,ebff00000006ff0600007604
a4130000000bff100000000204ff00b16c,a41300000006ff1000000002
9d9100000006ff0300000001,9d9100000005ff03020000
b81300000006ff0300000002,b81300000007ff030400000000
f9b90000000bff1000000002040000ff00,f9b900000006ff1000000002
dc2000000006ff0300000001,dc2000000005ff03020000
cfe800000006ff0500000000,cfe800000006ff0500000000
23830000000bff100000000204e04de04d,238300000006ff1000000002
ef9600000006ff0300000002,ef9600000007ff030400000000
faf700000006ff0100000001,faf700000004ff010100
441200000006ff0100000001,441200000004ff010100
db1c00000006ff06000069ce,db1c00000006ff06000069ce
27c700000006ff0300000001,27c700000005ff03020000
65c500000006ff0300000002,65c500000007ff030400000000
b1560000000bff100000000204f750f750,b15600000006ff1000000002
16bc00000009ff100000000102bb97,16bc00000006ff1000000001
02fd00000006ff03009a0002,02fd00000007ff030400000000
35e100000006ff0300000002,35e100000007ff030400000000
3bf600000009ff1000000001020000,3bf600000006ff1000000001
04c40000000bff100000000204ff000000,04c400000006ff1000000002
342b00000006ff0100000001,342b00000004ff010100
530900000009ff100000000102ff00,530900000006ff1000000001
4a5600000006ff0500000000,4a5600000006ff0500000000
c48300000006ff0300000001,c48300000005ff03020000
909b00000006ff0100000002,909b00000004ff010102
c25900000006ff0300000002,c25900000007ff030400000000
f4ef00000006ff0300000002,f4ef00000007ff030400000000
051900000006ff03009a0002,051900000007ff030400000000
82b40000000bff100000000204ff00ff00,82b400000006ff1000000002
24410000000bff10000000020483c483c4,244100000006ff1000000002
943500000006ff01002c0002,943500000004ff010100
ce8500000009ff1000000001020000,ce8500000006ff1000000001
96e80000000bff10009a00020436453645,96e800000006ff10009a0002
84ba00000006ff0100000002,84ba00000004ff010102
78d900000006ff0300000001,78d900000005ff03020000
c1a40000000bff1000000002040000ff00,c1a400000006ff1000000002
7ae200000009ff100000000102d661,7ae200000006ff1000000001
610900000006ff0300580001,610900000005ff03020000
c03c00000006ff0100000001,c03c00000004ff010100
f2fe00000008ff0f000000010101,f2fe00000006ff0f00000001
e0570000000bff10000000020400000000,e05700000006ff1000000002
719e0000000bff1000000002040000ff00,719e00000006ff1000000002
d98c00000006ff0100000002,d98c00000004ff010103
217100000006ff01002e0002,217100000004ff010100
d22600000006ff0500000000,d22600000006ff0500000000
e62b00000006ff0100000002,e62b00000004ff010102
83200000000bff10000000020400000000,832000000006ff1000000002
874a00000006ff0500000000,874a00000006ff0500000000
83b100000006ff0300000002,83b100000007ff030400000000
86eb0000000bff100000000204b1bbb1bb,86eb00000006ff1000000002
19d800000006ff0300000002,19d800000007ff030400000000
795c0000000bff10000000020400000000,795c00000006ff1000000002
500d00000006ff0100000001,500d00000004ff010100
2e9400000006ff0300000001,2e9400000005ff03020000
840a00000008ff0f000000010101,840a00000006ff0f00000001
d3f100000006ff0300150002,d3f100000007ff030400000000
da5600000006ff0300000002,da5600000007ff030400000000
9de200000006ff0300350001,9de200000005ff03020000
ddc500000006ff0100000001,ddc500000004ff010101
da7b00000006ff0300000001,da7b00000005ff03020000
d3aa0000000bff100000000204a10fa10f,d3aa00000006ff1000000002
c1aa00000006ff050000ff00,c1aa00000006ff050000ff00
7e1600000006ff0500000000,7e1600000006ff0500000000
ab720000000bff1000000002040000d319,ab7200000006ff1000000002
db2800000006ff060000e48e,db2800000006ff060000e48e
f0ba00000006ff0100000002,f0ba00000004ff010102
8b7200000006ff0300000002,8b7200000007ff030400000000
7d4300000006ff0300000002,7d4300000007ff030400000000
08bd00000006ff0300000002,08bd00000007ff030400000000
6d520000000bff10002d00020428ae0000,6d5200000006ff10002d0002
1e8d00000006ff0100000001,1e8d00000004ff010100
30800000000bff1000000002047e28ff00,308000000006ff1000000002
d31c00000006ff0300000002,d31c00000007ff030400000000
4cfc00000006ff0300000002,4cfc00000007ff030400000000
7b9b00000006ff0300000002,7b9b00000007ff030400000000
9f9e0000000bff10009a0002043645ff00,9f9e00000006ff10009a0002
734700000008ff0f000000010100,734700000006ff0f00000001
07fa00000006ff050000ff00,07fa00000006ff050000ff00
f1aa00000006ff0300000002,f1aa00000007ff030400000000
d49600000006ff0600000cb8,d49600000006ff0600000cb8
065e00000006ff0300000001,065e00000005ff03020000
621700000009ff100000000102ff00,621700000006ff1000000001
8e4c00000006ff0100000001,8e4c00000004ff010101
000100000009ff1000000001020000,000100000006ff1000000001
a8a400000006ff0500000000,a8a400000006ff0500000000
0cc100000006ff0300000001,0cc100000005ff03020000
18680000000bff1000000002040000ff00,186800000006ff1000000002
58a60000000bff100000000204ff000000,58a600000006ff1000000002
5eb200000008ff0f000000020101,5eb200000006ff0f00000002
bdef00000006ff0100000002,bdef00000004ff010101
3f9400000006ff0300000002,3f9400000007ff030400000000
141400000006ff06003e295b,141400000006ff06003e295b
7f4b00000006ff0300000002,7f4b00000007ff030400000000
c43d0000000bff100000000204ff00ff00,c43d00000006ff1000000002
aea300000006ff0300000001,aea300000005ff03020000
29740000000bff100000000204ff00a10f,297400000006ff1000000002
344100000006ff0100000001,344100000004ff010101
64cb00000006ff06000093dc,64cb00000006ff06000093dc
d1900000000bff100000000204ff00ff00,d19000000006ff1000000002
b6eb0000000bff10000000020400000000,b6eb00000006ff1000000002
21f600000008ff0f000000020103,21f600000006ff0f00000002
6be300000006ff0300000001,6be300000005ff03020000
abe100000006ff0100000002,abe100000004ff010103
93a800000006ff0100000001,93a800000004ff010101
780a0000000bff100000000204ff00ff00,780a00000006ff1000000002
dff300000006ff060035e1bb,dff300000006ff060035e1bb
954c0000000bff10000000020400000000,954c00000006ff1000000002
8f2f00000006ff0300000001,8f2f00000005ff03020000
212000000006ff0300000001,212000000005ff03020000
69b20000000bff100000000204ff00ff00,69b200000006ff1000000002
92cf00000008ff0f000000010100,92cf00000006ff0f00000001
81fd00000008ff0f000000020101,81fd00000006ff0f00000002
2ec000000006ff0300000001,2ec000000005ff03020000
59d700000006ff050000ff00,59d700000006ff050000ff00
ede000000006ff0300000002,ede000000007ff030400000000
6e2c00000008ff0f000000010100,6e2c00000006ff0f00000001
