source_text,target_text
f04200000008ff0f000000010100,f04200000006ff0f00000001
173200000006ff0300000002,173200000007ff030400000000
815000000006ff0100000002,815000000004ff010100
da4000000006ff0500000000,da4000000006ff0500000000
1c3d0000000bff100000000204ff001ee5,1c3d00000006ff1000000002
d9dd00000006ff0300830002,d9dd00000007ff030400000000
d75400000006ff0100000001,d75400000004ff010100
1fc00000000bff100000000204ff00f603,1fc000000006ff1000000002
e9f700000006ff0300000002,e9f700000007ff030400000000
337900000008ff0f000000020101,337900000006ff0f00000002
4a8c00000006ff0100000001,4a8c00000004ff010101
f38a00000006ff0300000001,f38a00000005ff03020000
94ba0000000bff100000000204ff00ff00,94ba00000006ff1000000002
f94f00000006ff0300000002,f94f00000007ff030400000000
6c6700000006ff03006e0001,6c6700000005ff03020000
311c0000000bff1000000002049c4d0000,311c00000006ff1000000002
cb9f0000000bff10000000020400000000,cb9f00000006ff1000000002
cb5200000009ff10000000010233cd,cb5200000006ff1000000001
a3b500000006ff0300000001,a3b500000005ff03020000
851400000006ff0100000001,851400000004ff010101
30c900000009ff100000000102ff00,30c900000006ff1000000001
0ddc0000000bff10200d000204ff000000,0ddc00000006ff10200d0002
128e00000006ff0300000002,128e00000007ff030400000000
256400000008ff0f000000020100,256400000006ff0f00000002
664600000008ff0f000000020103,664600000006ff0f00000002
480300000006ff0300350002,480300000007ff030400000000
0f7400000006ff0100000001,0f7400000004ff010101
bb1700000006ff0300000001,bb1700000005ff03020000
278800000006ff0300000002,278800000007ff030400000000
30f90000000bff1000000002040000ff00,30f900000006ff1000000002
00ff00000008ff0f000000020102,00ff00000006ff0f00000002
ac5400000006ff0300000001,ac5400000005ff03020000
02410000000bff1000000002040000ff00,024100000006ff1000000002
f0fd00000006ff0100000002,f0fd00000004ff010102
01bc00000006ff060000d5c7,01bc00000006ff060000d5c7
3a570000000bff100000000204ff000000,3a5700000006ff1000000002
06700000000bff10000000020461850000,067000000006ff1000000002
02e70000000bff100000000204a63fff00,02e700000006ff1000000002
980300000006ff0300000002,980300000007ff030400000000
a78000000006ff0300000002,a78000000007ff030400000000
770b00000006ff0300000002,770b00000007ff030400000000
e3b500000006ff0300000001,e3b500000005ff03020000
5ffd00000006ff0100000001,5ffd00000004ff010100
5bc400000006ff0300000002,5bc400000007ff030400000000
cf7000000006ff0300000002,cf7000000007ff030400000000
28680000000bff100000000204ff00ff00,286800000006ff1000000002
b38700000006ff050000ff00,b38700000006ff050000ff00
bb0b0000000bff100000000204ff00ff00,bb0b00000006ff1000000002
b72900000006ff0100000001,b72900000004ff010101
645100000006ff0100000002,645100000004ff010103
44e900000006ff0100000001,44e900000004ff010101
d27300000008ff0f000000020100,d27300000006ff0f00000002
360a00000006ff0100000002,360a00000004ff010100
720f00000006ff0300000002,720f00000007ff030400000000
e61b0000000bff10000000020461856185,e61b00000006ff1000000002
c14100000006ff0300000001,c14100000005ff03020000
cc1b0000000bff100000000204ff00ff00,cc1b00000006ff1000000002
000100000006ff0300000002,000100000007ff030400000000
632b00000006ff0300000002,632b00000007ff030400000000
00c500000006ff0100000001,00c500000004ff010100
79f500000006ff0100000002,79f500000004ff010100
b5760000000bff100000000204ff00815c,b57600000006ff1000000002
135c00000006ff0100000001,135c00000004ff010100
fbc700000006ff03200d0002,fbc700000007ff0304ff000000
711200000006ff0100000002,711200000004ff010100
38e30000000bff1000000002048c378c37,38e300000006ff1000000002
7d570000000bff1000000002041e4d1e4d,7d5700000006ff1000000002
22b600000008ff0f000000020101,22b600000006ff0f00000002
151800000006ff0300000002,151800000007ff030400000000
5e0200000009ff100000000102ff00,5e0200000006ff1000000001
36c700000006ff0600007b5d,36c700000006ff0600007b5d
db320000000bff1000000002041a250000,db3200000006ff1000000002
d41900000006ff0100000001,d41900000004ff010101
a53200000006ff0500000000,a53200000006ff0500000000
7a600000000bff100000000204815c815c,7a6000000006ff1000000002
03c500000006ff0300000001,03c500000005ff03020000
655b0000000bff10000000020400000000,655b00000006ff1000000002
471600000008ff0f000000020102,471600000006ff0f00000002
4e400000000bff100000000204ff000000,4e4000000006ff1000000002
b3cf0000000bff100000000204ff000000,b3cf00000006ff1000000002
b00700000006ff0100000002,b00700000004ff010102
771800000006ff0300000001,771800000005ff03020000
74f400000006ff0300000001,74f400000005ff03020000
5a2b00000006ff0300000002,5a2b00000007ff030400000000
6b9d00000008ff0f000000020100,6b9d00000006ff0f00000002
ab5800000008ff0f000000020100,ab5800000006ff0f00000002
4f4900000009ff10002a0001020000,4f4900000006ff10002a0001
a8f400000006ff0300000001,a8f400000005ff03020000
4ba400000006ff0300000002,4ba400000007ff030400000000
3c3b0000000bff100000000204ff000000,3c3b00000006ff1000000002
c45000000006ff0300000002,c45000000007ff030400000000
b4960000000bff100000000204bef70000,b49600000006ff1000000002
9e6d00000006ff0300000002,9e6d00000007ff030400000000
37f700000006ff0300000001,37f700000005ff03020000
b7950000000bff100000000204ff00ff00,b79500000006ff1000000002
989200000008ff0f000000020103,989200000006ff0f00000002
97800000000bff1000000002042d7e2d7e,978000000006ff1000000002
f6fa00000006ff0600785354,f6fa00000006ff0600785354
919e0000000bff100000000204ff00ff00,919e00000006ff1000000002
32cb00000006ff0300000002,32cb00000007ff030400000000
6d9d00000006ff0100000001,6d9d00000004ff010101
fbc700000006ff0300000002,fbc700000007ff030400000000
c53100000008ff0f000000020103,c53100000006ff0f00000002
579900000006ff0300550002,579900000007ff030400000000
007d00000008ff0f000000020100,007d00000006ff0f00000002
ad240000000bff10000000020400004286,ad2400000006ff1000000002
6c0200000008ff0f000000020102,6c0200000006ff0f00000002
b68f00000006ff0300000002,b68f00000007ff030400000000
b30e0000000bff100000000204ff00ff00,b30e00000006ff1000000002
951900000006ff0300000002,951900000007ff030400000000
20b500000006ff0300000001,20b500000005ff03020000
75bd00000006ff0600004782,75bd00000006ff0600004782
b3fa0000000bff100000000204bfd9bfd9,b3fa00000006ff1000000002
000100000006ff0100000001,000100000004ff010100
112100000006ff0300000002,112100000007ff030400000000
561b00000006ff0300000002,561b00000007ff030400000000
f4a70000000bff1000000002040000a5d7,f4a700000006ff1000000002
00010000000bff100000000204ff00ff00,000100000006ff1000000002
6b4300000006ff0100000001,6b4300000004ff010100
fd0e00000009ff100000000102ff00,fd0e00000006ff1000000001
2e5d00000008ff0f000000010101,2e5d00000006ff0f00000001
79b800000006ff0300000002,79b800000007ff030400000000
d6cd00000006ff0300000001,d6cd00000005ff03020000
527c00000006ff0100000002,527c00000004ff010103
646400000006ff0100000002,646400000004ff010103
bdbe00000006ff0100000001,bdbe00000004ff010101
18b800000009ff1000000001022c39,18b800000006ff1000000001
4d510000000bff10000000020400000000,4d5100000006ff1000000002
f85e00000006ff0300000002,f85e00000007ff030400000000
f94f00000008ff0f000000020103,f94f00000006ff0f00000002
798a00000006ff0300000002,798a00000007ff030400000000
463400000006ff0300000001,463400000005ff03020000
e5bf00000009ff100000000102ff00,e5bf00000006ff1000000001
149e00000008ff0f000000010101,149e00000006ff0f00000001
1fe400000009ff1000000001020000,1fe400000006ff1000000001
e1a900000008ff0f000000020101,e1a900000006ff0f00000002
7f780000000bff100000000204ff0025b9,7f7800000006ff1000000002
8ae700000006ff0300390001,8ae700000005ff03020000
5d3800000006ff0300000002,5d3800000007ff030400000000
17f900000006ff0300000001,17f900000005ff03020000
d0e900000009ff100000000102acd5,d0e900000006ff1000000001
4cc700000006ff0100000002,4cc700000004ff010101
f8ea00000006ff0100000002,f8ea00000004ff010101
c21000000006ff0100000002,c21000000004ff010101
aef700000008ff0f000000020103,aef700000006ff0f00000002
78cc00000006ff050000ff00,78cc00000006ff050000ff00
cd4a0000000bff100000000204412b0000,cd4a00000006ff1000000002
d1a000000006ff0100190001,d1a000000004ff010100
d3c700000008ff0f000000010100,d3c700000006ff0f00000001
44d800000006ff0600003998,44d800000006ff0600003998
fafe00000008ff0f000000020103,fafe00000006ff0f00000002
522900000009ff1000000001020000,522900000006ff1000000001
72d700000009ff100000000102ff00,72d700000006ff1000000001
c08000000008ff0f002700010101,c08000000006ff0f00270001
356c00000006ff0100000001,356c00000004ff010101
b4e800000006ff0300000001,b4e800000005ff03020000
e39800000006ff0100000002,e39800000004ff010103
c0ee00000006ff0300000001,c0ee00000005ff03020000
2b8e00000006ff0100000001,2b8e00000004ff010101
d2bb00000006ff0300000002,d2bb00000007ff030400000000
674d0000000bff1000000002040000ff00,674d00000006ff1000000002
4ddb00000006ff0300000001,4ddb00000005ff03020000
d5b90000000bff1000000002042d7eff00,d5b900000006ff1000000002
c6fc00000006ff0300000002,c6fc00000007ff030400000000
cf6300000006ff06008e9ea7,cf6300000006ff06008e9ea7
68f400000006ff03008e0001,68f400000005ff03020000
c32a00000008ff0f000000020101,c32a00000006ff0f00000002
bfb600000006ff0300000002,bfb600000007ff030400000000
d2c200000006ff0300000002,d2c200000007ff030400000000
174200000006ff0100000002,174200000004ff010101
0dab00000006ff0300000001,0dab00000005ff03020000
a21600000008ff0f000000020100,a21600000006ff0f00000002
586c00000006ff060000cc4e,586c00000006ff060000cc4e
a2da00000006ff0300000002,a2da00000007ff030400000000
d36500000006ff0300000002,d36500000007ff030400000000
e4f700000006ff060032fa85,e4f700000006ff060032fa85
d7de00000006ff0100190001,d7de00000004ff010100
2db00000000bff100035000204ff00ff00,2db000000006ff1000350002
1f9d00000006ff0500000000,1f9d00000006ff0500000000
cc860000000bff100000000204ff00ff00,cc8600000006ff1000000002
caf20000000bff1000000002040000ff00,caf200000006ff1000000002
6a5b00000008ff0f000000010100,6a5b00000006ff0f00000001
713b00000006ff0300000001,713b00000005ff03020000
ab9800000008ff0f000000020102,ab9800000006ff0f00000002
a25300000006ff0100000002,a25300000004ff010102
774600000006ff0500000000,774600000006ff0500000000
f1450000000bff100000000204e5c70000,f14500000006ff1000000002
00010000000bff1000000002049fa5ff00,000100000006ff1000000002
fce300000006ff0300000001,fce300000005ff03020000
15c40000000bff100000000204ff00b589,15c400000006ff1000000002
585900000008ff0f000000020103,585900000006ff0f00000002
57a700000006ff0300240002,57a700000007ff030400000000
365900000008ff0f000000020102,365900000006ff0f00000002
9d2500000008ff0f000000020102,9d2500000006ff0f00000002
db1400000006ff0100000002,db1400000004ff010102
5bba0000000bff1000000002043048ff00,5bba00000006ff1000000002
08310000000bff100000000204d3a2ff00,083100000006ff1000000002
864f00000006ff0300000001,864f00000005ff03020000
81320000000bff100000000204ff00ff00,813200000006ff1000000002
5dc200000009ff100000000102a563,5dc200000006ff1000000001
8bf80000000bff10200d0002040000ff00,8bf800000006ff10200d0002
2fde00000008ff0f000000020101,2fde00000006ff0f00000002
8b340000000bff1000000002049c4d9c4d,8b3400000006ff1000000002
88ad00000006ff0300350002,88ad00000007ff030400000000
a2ce0000000bff10000000020400000000,a2ce00000006ff1000000002
a5d800000006ff0300000002,a5d800000007ff030400000000
d28800000006ff0300000002,d28800000007ff030400000000
fd2f00000006ff0300000001,fd2f00000005ff03020000
6f6500000006ff0300000002,6f6500000007ff030400000000
983800000006ff0300000001,983800000005ff03020000
537a00000006ff0100000001,537a00000004ff010101
82ab0000000bff100000000204ff000000,82ab00000006ff1000000002
e15b00000006ff03000f0001,e15b00000005ff03020000
721900000006ff0300000001,721900000005ff03020000
3bd700000008ff0f000000020100,3bd700000006ff0f00000002
35ad00000006ff0100000002,35ad00000004ff010100
ed6400000009ff100000000102ff00,ed6400000006ff1000000001
1bad00000006ff0100000002,1bad00000004ff010100
cd0b00000006ff06000024bc,cd0b00000006ff06000024bc
b9b60000000bff1000000002040000aa6e,b9b600000006ff1000000002
70a00000000bff100000000204ff000000,70a000000006ff1000000002
6ee900000006ff0300000002,6ee900000007ff030400000000
9a8700000006ff0100000001,9a8700000004ff010100
401000000006ff0100000002,401000000004ff010100
e5c400000006ff0300000001,e5c400000005ff03020000
81be00000009ff10002a00010222ff,81be00000006ff10002a0001
8b230000000bff100000000204f817ff00,8b2300000006ff1000000002
46c100000006ff0300000002,46c100000007ff030400000000
8cb400000006ff0300000002,8cb400000007ff030400000000
67dc0000000bff1000000002042ffb0000,67dc00000006ff1000000002
8ba50000000bff100000000204d4f3ff00,8ba500000006ff1000000002
6a480000000bff100000000204ff000000,6a4800000006ff1000000002
aa230000000bff100000000204ff000000,aa2300000006ff1000000002
dca600000006ff0300000001,dca600000005ff03020000
270700000006ff0300000002,270700000007ff030400000000
87dc00000006ff0300000002,87dc00000007ff030400000000
26c70000000bff1000000002040000ff00,26c700000006ff1000000002
000100000006ff0300000002,000100000007ff030400000000
8c0a00000006ff0100000002,8c0a00000004ff010100
5ddb00000006ff0100000002,5ddb00000004ff010100
acf000000006ff0300000002,acf000000007ff030400000000
8bbc00000008ff0f000000020102,8bbc00000006ff0f00000002
934e0000000bff100000000204d4f3d4f3,934e00000006ff1000000002
686500000008ff0f000000020102,686500000006ff0f00000002
171b0000000bff100000000204ff000000,171b00000006ff1000000002
5c0f00000006ff0300830002,5c0f00000007ff030400000000
891f00000006ff0300550002,891f00000007ff030400000000
6d3100000006ff0100000001,6d3100000004ff010100
86cb0000000bff1000000002040000ff00,86cb00000006ff1000000002
6ae60000000bff10000000020406020602,6ae600000006ff1000000002
778e00000006ff0100000002,778e00000004ff010102
2b1a00000006ff0300000001,2b1a00000005ff03020000
fbef00000008ff0f000000020101,fbef00000006ff0f00000002
5a0600000006ff0300000001,5a0600000005ff03020000
50f000000006ff0300000002,50f000000007ff030400000000
32220000000bff10000000020400000000,322200000006ff1000000002
cddb0000000bff100000000204aa6eaa6e,cddb00000006ff1000000002
683b00000006ff0300000002,683b00000007ff030400000000
a97800000006ff0100000001,a97800000004ff010101
90bc00000006ff0100000002,90bc00000004ff010101
381200000009ff1000000001020000,381200000006ff1000000001
72260000000bff10000000020400000000,722600000006ff1000000002
90e900000009ff100000000102ff00,90e900000006ff1000000001
77e200000006ff060000c80a,77e200000006ff060000c80a
67850000000bff100000000204ff000000,678500000006ff1000000002
876100000006ff0300000002,876100000007ff030400000000
b2d300000008ff0f000000010101,b2d300000006ff0f00000001
593000000006ff0100000002,593000000004ff010101
3f7a00000006ff0300000002,3f7a00000007ff030400000000
b25a00000006ff0300000002,b25a00000007ff030400000000
3ba000000006ff03005d0001,3ba000000005ff03020000
869c00000006ff0300000001,869c00000005ff03020000
5a960000000bff1000000002040000412b,5a9600000006ff1000000002
397d00000006ff0300000002,397d00000007ff030400000000
a74a00000006ff050000ff00,a74a00000006ff050000ff00
56fc00000008ff0f000000020102,56fc00000006ff0f00000002
476200000006ff0100000001,476200000004ff010100
745c00000006ff060000d384,745c00000006ff060000d384
e53900000006ff0100000001,e53900000004ff010100
a9be00000009ff1000000001024cff,a9be00000006ff1000000001
b7540000000bff100000000204ff00a63f,b75400000006ff1000000002
a56000000006ff0300000001,a56000000005ff03020000
6b9d00000006ff06000026c6,6b9d00000006ff06000026c6
4b910000000bff1000000002040000ff00,4b9100000006ff1000000002
a99500000006ff0500000000,a99500000006ff0500000000
2e9800000006ff0100000002,2e9800000004ff010102
cde200000009ff100000000102cff1,cde200000006ff1000000001
80f400000006ff0100000002,80f400000004ff010102
4b7a00000006ff0300000001,4b7a00000005ff03020000
210000000006ff0300830002,210000000007ff030400000000
e57a00000006ff0500000000,e57a00000006ff0500000000
98cd00000008ff0f000000020103,98cd00000006ff0f00000002
35c800000006ff0300000002,35c800000007ff030400000000
3c6f00000006ff060000b41b,3c6f00000006ff060000b41b
363200000006ff0100000001,363200000004ff010101
485a00000008ff0f000000020103,485a00000006ff0f00000002
d70d00000006ff0100000002,d70d00000004ff010103
ea1a0000000bff100000000204ff00ff00,ea1a00000006ff1000000002
a8da0000000bff100000000204ff008c37,a8da00000006ff1000000002
c88b00000008ff0f000000010101,c88b00000006ff0f00000001
e5fe0000000bff100000000204ff00ff00,e5fe00000006ff1000000002
320d00000006ff0300000002,320d00000007ff030400000000
b8aa00000008ff0f000000020100,b8aa00000006ff0f00000002
35e600000006ff0300000002,35e600000007ff030400000000
c36500000006ff0300000001,c36500000005ff03020000
691200000006ff0300000002,691200000007ff030400000000
15f300000006ff0300000002,15f300000007ff030400000000
616f00000008ff0f000000020102,616f00000006ff0f00000002
b60200000006ff0100000001,b60200000004ff010100
e95600000009ff100000000102ff00,e95600000006ff1000000001
358400000008ff0f001900010100,358400000006ff0f00190001
26910000000bff10000000020480fb80fb,269100000006ff1000000002
a1c900000006ff0100000001,a1c900000004ff010100
c42400000006ff0300000001,c42400000005ff03020000
22c60000000bff1000000002040cb70cb7,22c600000006ff1000000002
d5f300000008ff0f000000020101,d5f300000006ff0f00000002
c72f00000008ff0f000000020103,c72f00000006ff0f00000002
e3930000000bff1000000002049cfe0000,e39300000006ff1000000002
594200000006ff03200d0002,594200000007ff03040000ff00
23a600000008ff0f000000010101,23a600000006ff0f00000001
813900000006ff0300000001,813900000005ff03020000
f89f00000006ff0100000001,f89f00000004ff010101
523c00000006ff060000e423,523c00000006ff060000e423
9c0e00000006ff0100000001,9c0e00000004ff010101
5b0c00000006ff03008a0001,5b0c00000005ff03020000
00ed00000006ff0300000002,00ed00000007ff030400000000
18ae0000000bff1000000002040000fba5,18ae00000006ff1000000002
6a6500000006ff0300000002,6a6500000007ff030400000000
fc1100000006ff0100000002,fc1100000004ff010103
e3e200000008ff0f000000010101,e3e200000006ff0f00000001
f3aa00000009ff100000000102ff00,f3aa00000006ff1000000001
ab8f00000006ff0300550001,ab8f00000005ff03020000
3c0100000006ff0500020000,3c0100000006ff0500020000
da3300000006ff0100000002,da3300000004ff010103
ef0100000009ff100000000102fb4d,ef0100000006ff1000000001
be7d00000006ff0300000002,be7d00000007ff030400000000
9a5300000006ff0300000002,9a5300000007ff030400000000
a60c00000006ff0300000002,a60c00000007ff030400000000
c49300000008ff0f000000020100,c49300000006ff0f00000002
db8d00000008ff0f000000020103,db8d00000006ff0f00000002
1eaa0000000bff100000000204ff00fba5,1eaa00000006ff1000000002
4c7c00000006ff0100000001,4c7c00000004ff010101
e1dc00000006ff0100000002,e1dc00000004ff010103
a10900000009ff1000000001020000,a10900000006ff1000000001
a04800000006ff0100000001,a04800000004ff010101
eac300000006ff0300000002,eac300000007ff030400000000
c87f00000006ff0100290001,c87f00000004ff010100
434f0000000bff10000000020400000000,434f00000006ff1000000002
e6a000000006ff0600001c18,e6a000000006ff0600001c18
817f0000000bff10000000020430480000,817f00000006ff1000000002
c92b0000000bff100000000204fa7e0000,c92b00000006ff1000000002
3e8b0000000bff100000000204aa6e0000,3e8b00000006ff1000000002
71f70000000bff100000000204fb4f0000,71f700000006ff1000000002
d44400000006ff0300000002,d44400000007ff030400000000
05b600000006ff0300000002,05b600000007ff030400000000
f6a000000006ff0300000002,f6a000000007ff030400000000
ac8500000008ff0f000000020100,ac8500000006ff0f00000002
ba0b0000000bff10000000020400005f8f,ba0b00000006ff1000000002
8cb100000009ff100000000102ff00,8cb100000006ff1000000001
4a260000000bff100000000204000011c3,4a2600000006ff1000000002
80d000000006ff0300000002,80d000000007ff030400000000
628a00000009ff100000000102ff00,628a00000006ff1000000001
c0a20000000bff1000000002040000fb4f,c0a200000006ff1000000002
7d1a00000006ff0100000002,7d1a00000004ff010100
707200000006ff0100000002,707200000004ff010100
b20200000009ff1000000001020000,b20200000006ff1000000001
3d0300000006ff0600005e88,3d0300000006ff0600005e88
256500000006ff0300000002,256500000007ff030400000000
7cbb00000006ff0300000001,7cbb00000005ff03020000
f50800000006ff0100000002,f50800000004ff010100
c10800000006ff050000ff00,c10800000006ff050000ff00
623c00000006ff0300000002,623c00000007ff030400000000
2aa900000009ff100000000102ff00,2aa900000006ff1000000001
17a100000006ff050000ff00,17a100000006ff050000ff00
82be0000000bff10000000020400006565,82be00000006ff1000000002
e39e00000006ff0300000002,e39e00000007ff030400000000
b02100000006ff0100000002,b02100000004ff010101
11d100000006ff0300000002,11d100000007ff030400000000
8c5000000008ff0f000000020103,8c5000000006ff0f00000002
0d4300000009ff100000000102ff00,0d4300000006ff1000000001
ea3900000008ff0f000000010101,ea3900000006ff0f00000001
6eb000000006ff0100000001,6eb000000004ff010101
c54b00000006ff0300000002,c54b00000007ff030400000000
96dc00000006ff0500000000,96dc00000006ff0500000000
d56a00000006ff0300000001,d56a00000005ff03020000
c28c00000006ff0300000001,c28c00000005ff03020000
a87a0000000bff10000000020400000000,a87a00000006ff1000000002
496d00000006ff0300000002,496d00000007ff030400000000
05aa00000006ff0300000002,05aa00000007ff030400000000
0c6500000008ff0f000000020100,0c6500000006ff0f00000002
0a2700000008ff0f000000020103,0a2700000006ff0f00000002
88fa00000009ff100000000102ff00,88fa00000006ff1000000001
5c9a0000000bff100000000204c2a6c2a6,5c9a00000006ff1000000002
554300000006ff0300000002,554300000007ff030400000000
0dec0000000bff1000350002046c550000,0dec00000006ff1000350002
928f00000006ff0300000002,928f00000007ff030400000000
af3a00000006ff0100000001,af3a00000004ff010101
ae900000000bff1000000002041a1fff00,ae9000000006ff1000000002
9a7d00000008ff0f001900010101,9a7d00000006ff0f00190001
2d8700000006ff0300000002,2d8700000007ff030400000000
547500000006ff0300000001,547500000005ff03020000
071e00000006ff0300000001,071e00000005ff03020000
000100000006ff0500000000,000100000006ff0500000000
3a700000000bff10000000020465656565,3a7000000006ff1000000002
b26c00000006ff0300000002,b26c00000007ff030400000000
578200000006ff0300000001,578200000005ff03020000
96ca00000006ff0100000001,96ca00000004ff010100
4cbe00000006ff0300000002,4cbe00000007ff030400000000
ee5100000009ff100000000102ff00,ee5100000006ff1000000001
8b7100000009ff1000000001020000,8b7100000006ff1000000001
d72300000009ff10002a000102ff00,d72300000006ff10002a0001
16e400000006ff0300240002,16e400000007ff030400000000
000100000006ff0100000001,000100000004ff010100
7f1500000008ff0f000000020100,7f1500000006ff0f00000002
bce400000006ff0300000002,bce400000007ff030400000000
93f400000008ff0f000000010100,93f400000006ff0f00000001
b36400000008ff0f000000020101,b36400000006ff0f00000002
00f900000008ff0f000000010100,00f900000006ff0f00000001
152f00000006ff0100000002,152f00000004ff010100
b30800000008ff0f000000010101,b30800000006ff0f00000001
966f00000008ff0f000000010101,966f00000006ff0f00000001
cfda00000006ff0300000002,cfda00000007ff030400000000
1e3200000006ff0100000001,1e3200000004ff010101
b49800000008ff0f000000010101,b49800000006ff0f00000001
420200000008ff0f000000020103,420200000006ff0f00000002
760300000006ff0300000002,760300000007ff030400000000
2a0b0000000bff100000000204ff000000,2a0b00000006ff1000000002
185e00000006ff0500000000,185e00000006ff0500000000
3d8f00000006ff0100000002,3d8f00000004ff010102
ded000000006ff050000ff00,ded000000006ff050000ff00
535c00000006ff0300000002,535c00000007ff030400000000
5f0b0000000bff100000000204ff000000,5f0b00000006ff1000000002
cab700000008ff0f000000020100,cab700000006ff0f00000002
ce2500000006ff0100000001,ce2500000004ff010100
2c2800000006ff0300120001,2c2800000005ff03020000
81a300000006ff0300000001,81a300000005ff03020000
67a000000006ff0100000001,67a000000004ff010100
b03300000006ff0300000001,b03300000005ff03020000
512a00000006ff0300000002,512a00000007ff030400000000
c63500000006ff0300000002,c63500000007ff030400000000
582100000006ff0300000002,582100000007ff030400000000
8ef20000000bff100000000204ff000000,8ef200000006ff1000000002
b55700000009ff100000000102ff00,b55700000006ff1000000001
6ea900000006ff0300000002,6ea900000007ff030400000000
43060000000bff10000000020400000000,430600000006ff1000000002
59f30000000bff1000000002044055ff00,59f300000006ff1000000002
9f0b00000006ff0300000002,9f0b00000007ff030400000000
e5c600000006ff050000ff00,e5c600000006ff050000ff00
34430000000bff10000000020400000000,344300000006ff1000000002
642b00000008ff0f000000020103,642b00000006ff0f00000002
f88300000008ff0f000000010101,f88300000006ff0f00000001
fd7b00000008ff0f000000020101,fd7b00000006ff0f00000002
e8a000000006ff0100000001,e8a000000004ff010101
14f100000006ff0300000001,14f100000005ff03020000
00010000000bff1000000002041a25ff00,000100000006ff1000000002
dbdc00000006ff050000ff00,dbdc00000006ff050000ff00
caa100000009ff100000000102c628,caa100000006ff1000000001
894900000006ff0100000001,894900000004ff010101
99ab00000006ff0100000001,99ab00000004ff010101
000100000009ff100012000102ff00,000100000006ff1000120001
9acf0000000bff100000000204e4e8ff00,9acf00000006ff1000000002
2eb700000006ff0500000000,2eb700000006ff0500000000
6af700000006ff0100000001,6af700000004ff010100
53280000000bff1000000002040000ff00,532800000006ff1000000002
499400000009ff1000000001020000,499400000006ff1000000001
58ad00000008ff0f000000020103,58ad00000006ff0f00000002
f00100000009ff100000000102ff00,f00100000006ff1000000001
e13b00000008ff0f000000020102,e13b00000006ff0f00000002
4bfc0000000bff1000000002040000f2d4,4bfc00000006ff1000000002
01d200000006ff0100000001,01d200000004ff010100
14a100000006ff0300000002,14a100000007ff030400000000
cee60000000bff1000000002040000ff00,cee600000006ff1000000002
9db000000006ff0300000002,9db000000007ff030400000000
7c0100000006ff0100000001,7c0100000004ff010100
2aa00000000bff10000000020406020000,2aa000000006ff1000000002
5ead00000006ff0300000002,5ead00000007ff030400000000
14a70000000bff100000000204e32a0000,14a700000006ff1000000002
000100000008ff0f000000010100,000100000006ff0f00000001
49ff00000006ff050000ff00,49ff00000006ff050000ff00
e80400000009ff1000000001026c70,e80400000006ff1000000001
5b2a0000000bff100055000204214e214e,5b2a00000006ff1000550002
943700000006ff0100270001,943700000004ff010100
38d70000000bff100000000204ff00ff00,38d700000006ff1000000002
0a5900000006ff0100000002,0a5900000004ff010103
f80100000006ff0300000001,f80100000005ff03020000
62b80000000bff10002400020433f3ff00,62b800000006ff1000240002
d64600000006ff0300000001,d64600000005ff03020000
ac5000000006ff0100000001,ac5000000004ff010101
282e00000006ff0100000002,282e00000004ff010103
5a0e00000006ff0100000001,5a0e00000004ff010101
cbc90000000bff1000000002040000050f,cbc900000006ff1000000002
1b5d00000008ff0f000000020101,1b5d00000006ff0f00000002
3dcb00000006ff0100000002,3dcb00000004ff010101
b62b00000006ff0300000002,b62b00000007ff030400000000
fd9a00000006ff0600005977,fd9a00000006ff0600005977
9c6400000006ff0300000002,9c6400000007ff030400000000
f9ef00000006ff0100000001,f9ef00000004ff010101
ee3300000006ff0300000001,ee3300000005ff03020000
e82800000006ff0300000001,e82800000005ff03020000
000100000009ff1000000001024f3c,000100000006ff1000000001
90a700000006ff0300000002,90a700000007ff030400000000
063d00000006ff0500000000,063d00000006ff0500000000
21700000000bff1000000002049cfe9cfe,217000000006ff1000000002
dff800000009ff100000000102cafb,dff800000006ff1000000001
c86f00000008ff0f000000020101,c86f00000006ff0f00000002
c8fe00000008ff0f000000020101,c8fe00000006ff0f00000002
ad3400000008ff0f000000010100,ad3400000006ff0f00000001
18c900000006ff0300000002,18c900000007ff030400000000
4b3d00000006ff0100000002,4b3d00000004ff010100
94b90000000bff100000000204b489b489,94b900000006ff1000000002
c1430000000bff10000000020470410000,c14300000006ff1000000002
31ca00000009ff1000000001020000,31ca00000006ff1000000001
ac5100000006ff0100310001,ac5100000004ff010100
9e390000000bff100000000204e4e8e4e8,9e3900000006ff1000000002
97e500000006ff0300000002,97e500000007ff030400000000
87d400000006ff0100000002,87d400000004ff010100
9b2600000008ff0f000000020100,9b2600000006ff0f00000002
31470000000bff100000000204ff00f2d4,314700000006ff1000000002
1c7300000006ff0300000002,1c7300000007ff030400000000
c54e00000006ff0100000002,c54e00000004ff010100
4f9c0000000bff100000000204bef7ff00,4f9c00000006ff1000000002
dbd20000000bff100000000204ff0080fb,dbd200000006ff1000000002
73f900000006ff0100000002,73f900000004ff010100
341b00000006ff0100000002,341b00000004ff010100
04de00000006ff0300000002,04de00000007ff030400000000
df670000000bff100000000204000029f2,df6700000006ff1000000002
69f70000000bff1000000002049d0f9d0f,69f700000006ff1000000002
294600000006ff0100000002,294600000004ff010100
c2a300000009ff10000f000102cd56,c2a300000006ff10000f0001
