source_text,target_text
042c00000006020100010001,042c0000000402010100
042c00000006020300020001,042c000000050203020000
042c00000006020300020001,042c000000050203020000
042d00000006010300010001,042d000000050103020000
042d00000006050300030001,042d000000050503020000
042d00000006050300030001,042d000000050503020000
042e00000006020100010001,042e0000000402010100
013c00000006040300030001,013c000000050403020000
042e00000006030100010001,042e0000000403010100
042e00000006030100010001,042e0000000403010100
042f00000006010300010001,042f000000050103020000
000100000006000300050001,0001000000050003020000
042f00000006040100020001,042f0000000404010100
042f00000006040100020001,042f0000000404010100
043000000006020100010001,04300000000402010100
043000000006010300010001,0430000000050103020000
043000000006010300010001,0430000000050103020000
043100000006010300010001,0431000000050103020000
043100000006020300020001,0431000000050203020000
043100000006020300020001,0431000000050203020000
043200000006020100010001,04320000000402010100
013d00000006030300040001,013d000000050303020000
043200000006050300030001,0432000000050503020000
043200000006050300030001,0432000000050503020000
043300000006010300010001,0433000000050103020000
043300000006030100010001,04330000000403010100
043300000006030100010001,04330000000403010100
043400000006020100010001,04340000000402010100
043400000006040100020001,04340000000404010100
043400000006040100020001,04340000000404010100
043500000006010300010001,0435000000050103020000
013e00000006050300050001,013e000000050503020000
043500000006010300010001,0435000000050103020000
043500000006010300010001,0435000000050103020000
043600000006020100010001,04360000000402010100
043600000006020300020001,0436000000050203020000
043600000006020300020001,0436000000050203020000
043700000006010300010001,0437000000050103020000
043700000006050300030001,0437000000050503020000
043700000006050300030001,0437000000050503020000
043800000006020100010001,04380000000402010100
043800000006030100010001,04380000000403010100
043800000006030100010001,04380000000403010100
013f00000006140100140001,013f0000000414010101
043900000006010300010001,0439000000050103020000
043900000006040100020001,04390000000404010100
043900000006040100020001,04390000000404010100
043a00000006020100010001,043a0000000402010100
043a00000006010300010001,043a000000050103020000
043a00000006010300010001,043a000000050103020000
043b00000006010300010001,043b000000050103020000
043b00000006020300020001,043b000000050203020000
043b00000006020300020001,043b000000050203020000
043c00000006020100010001,043c0000000402010100
014000000006150100150001,01400000000415010101
043c00000006050300030001,043c000000050503020000
043c00000006050300030001,043c000000050503020000
043d00000006010300010001,043d000000050103020000
043d00000006030100010001,043d0000000403010100
043d00000006030100010001,043d0000000403010100
043e00000006020100010001,043e0000000402010100
043e00000006040100020001,043e0000000404010100
043e00000006040100020001,043e0000000404010100
043f00000006010300010001,043f000000050103020000
043f00000006010300010001,043f000000050103020000
043f00000006010300010001,043f000000050103020000
014100000006160100160001,01410000000416010100
044000000006020100010001,04400000000402010100
044000000006020300020001,0440000000050203020000
044000000006020300020001,0440000000050203020000
044100000006010300010001,0441000000050103020000
044100000006050300030001,0441000000050503020000
044100000006050300030001,0441000000050503020000
044200000006020100010001,04420000000402010100
014200000006170100170001,01420000000417010100
044200000006030100010001,04420000000403010100
044200000006030100010001,04420000000403010100
044300000006010300010001,0443000000050103020000
044300000006040100020001,04430000000404010100
044300000006040100020001,04430000000404010100
044400000006020100010001,04440000000402010100
044400000006010300010001,0444000000050103020000
044400000006010300010001,0444000000050103020000
044500000006010300010001,0445000000050103020000
044500000006020300020001,0445000000050203020000
044500000006020300020001,0445000000050203020000
044600000006020100010001,04460000000402010100
0143000000061e01001e0001,0143000000041e010100
044600000006050300030001,0446000000050503020000
044600000006050300030001,0446000000050503020000
044700000006010300010001,0447000000050103020000
044700000006030100010001,04470000000403010100
044700000006030100010001,04470000000403010100
044800000006020100010001,04480000000402010100
044800000006040100020001,04480000000404010100
044800000006040100020001,04480000000404010100
044900000006010300010001,0449000000050103020000
044900000006010300010001,0449000000050103020000
044900000006010300010001,0449000000050103020000
0144000000061f01001f0001,0144000000041f010100
044a00000006020100010001,044a0000000402010100
044a00000006020300020001,044a000000050203020000
044a00000006020300020001,044a000000050203020000
044b00000006010300010001,044b000000050103020000
044b00000006050300030001,044b000000050503020000
044b00000006050300030001,044b000000050503020000
044c00000006020100010001,044c0000000402010100
014500000006200100200001,01450000000420010100
044c00000006030100010001,044c0000000403010100
044c00000006030100010001,044c0000000403010100
044d00000006010300010001,044d000000050103020000
044d00000006040100020001,044d0000000404010100
044d00000006040100020001,044d0000000404010100
044e00000006020100010001,044e0000000402010100
044e00000006010300010001,044e000000050103020000
044e00000006010300010001,044e000000050103020000
044f00000006010300010001,044f000000050103020000
044f00000006020300020001,044f000000050203020000
044f00000006020300020001,044f000000050203020000
014600000006210100210001,01460000000421010100
045000000006020100010001,04500000000402010100
045000000006050300030001,0450000000050503020000
045000000006050300030001,0450000000050503020000
045100000006010300010001,0451000000050103020000
045100000006030100010001,04510000000403010100
045100000006030100010001,04510000000403010100
045200000006020100010001,04520000000402010100
045200000006040100020001,04520000000404010100
045200000006040100020001,04520000000404010100
045300000006010300010001,0453000000050103020000
045300000006010300010001,0453000000050103020000
014700000006220100220001,01470000000422010100
045300000006010300010001,0453000000050103020000
045400000006020100010001,04540000000402010100
045400000006020300020001,0454000000050203020000
045400000006020300020001,0454000000050203020000
045500000006010300010001,0455000000050103020000
045500000006050300030001,0455000000050503020000
045500000006050300030001,0455000000050503020000
045600000006020100010001,04560000000402010100
045600000006030100010001,04560000000403010100
045600000006030100010001,04560000000403010100
045700000006010300010001,0457000000050103020000
014800000006230100230001,01480000000423010100
045700000006040100020001,04570000000404010100
045700000006040100020001,04570000000404010100
045800000006020100010001,04580000000402010100
045800000006010300010001,0458000000050103020000
045800000006010300010001,0458000000050103020000
045900000006010300010001,0459000000050103020000
014900000006240100240001,01490000000424010100
045900000006020300020001,0459000000050203020000
045900000006020300020001,0459000000050203020000
045a00000006020100010001,045a0000000402010100
000100000006000500310000,000100000006000500310000
045a00000006050300030001,045a000000050503020000
045a00000006050300030001,045a000000050503020000
045b00000006010300010001,045b000000050103020000
045b00000006030100010001,045b0000000403010100
045b00000006030100010001,045b0000000403010100
045c00000006020100010001,045c0000000402010100
045c00000006040100020001,045c0000000404010100
045c00000006040100020001,045c0000000404010100
045d00000006010300010001,045d000000050103020000
045d00000006010300010001,045d000000050103020000
045d00000006010300010001,045d000000050103020000
014a00000006250100250001,014a0000000425010100
045e00000006020100010001,045e0000000402010100
045e00000006020300020001,045e000000050203020000
045e00000006020300020001,045e000000050203020000
045f00000006010300010001,045f000000050103020000
045f00000006050300030001,045f000000050503020000
045f00000006050300030001,045f000000050503020000
046000000006020100010001,04600000000402010100
046000000006030100010001,04600000000403010100
014b00000006260100260001,014b0000000426010100
046000000006030100010001,04600000000403010100
046100000006010300010001,0461000000050103020000
046100000006040100020001,04610000000404010100
046100000006040100020001,04610000000404010100
046200000006020100010001,04620000000402010100
046200000006010300010001,0462000000050103020000
046200000006010300010001,0462000000050103020000
046300000006010300010001,0463000000050103020000
046300000006020300020001,0463000000050203020000
046300000006020300020001,0463000000050203020000
046400000006020100010001,04640000000402010100
014c00000006270100270001,014c0000000427010100
046400000006050300030001,0464000000050503020000
046400000006050300030001,0464000000050503020000
046500000006010300010001,0465000000050103020000
046500000006030100010001,04650000000403010100
046500000006030100010001,04650000000403010100
046600000006020100010001,04660000000402010100
046600000006040100020001,04660000000404010100
046600000006040100020001,04660000000404010100
046700000006010300010001,0467000000050103020000
014d00000006280100280001,014d0000000428010100
046700000006010300010001,0467000000050103020000
046700000006010300010001,0467000000050103020000
046800000006020100010001,04680000000402010100
046800000006020300020001,0468000000050203020000
046800000006020300020001,0468000000050203020000
046900000006010300010001,0469000000050103020000
046900000006050300030001,0469000000050503020000
046900000006050300030001,0469000000050503020000
046a00000006020100010001,046a0000000402010100
046a00000006030100010001,046a0000000403010100
046a00000006030100010001,046a0000000403010100
046b00000006010300010001,046b000000050103020000
014e00000006290100290001,014e0000000429010100
046b00000006040100020001,046b0000000404010100
046b00000006040100020001,046b0000000404010100
046c00000006020100010001,046c0000000402010100
046c00000006010300010001,046c000000050103020000
046c00000006010300010001,046c000000050103020000
046d00000006010300010001,046d000000050103020000
046d00000006020300020001,046d000000050203020000
046d00000006020300020001,046d000000050203020000
014f000000062a01002a0001,014f000000042a010100
046e00000006020100010001,046e0000000402010100
046e00000006050300030001,046e000000050503020000
046e00000006050300030001,046e000000050503020000
046f00000006010300010001,046f000000050103020000
046f00000006030100010001,046f0000000403010100
046f00000006030100010001,046f0000000403010100
047000000006020100010001,04700000000402010100
047000000006040100020001,04700000000404010100
047000000006040100020001,04700000000404010100
047100000006010300010001,0471000000050103020000
0150000000062b01002b0001,0150000000042b010100
047100000006010300010001,0471000000050103020000
047100000006010300010001,0471000000050103020000
047200000006020100010001,04720000000402010100
047200000006020300020001,0472000000050203020000
047200000006020300020001,0472000000050203020000
047300000006010300010001,0473000000050103020000
047300000006050300030001,0473000000050503020000
047300000006050300030001,0473000000050503020000
047400000006020100010001,04740000000402010100
047400000006030100010001,04740000000403010100
047400000006030100010001,04740000000403010100
0151000000062c01002c0001,0151000000042c010100
047500000006010300010001,0475000000050103020000
047500000006040100020001,04750000000404010100
047500000006040100020001,04750000000404010100
047600000006020100010001,04760000000402010100
047600000006010300010001,0476000000050103020000
047600000006010300010001,0476000000050103020000
047700000006010300010001,0477000000050103020000
047700000006020300020001,0477000000050203020000
047700000006020300020001,0477000000050203020000
047800000006020100010001,04780000000402010100
047800000006050300030001,0478000000050503020000
047800000006050300030001,0478000000050503020000
047900000006010300010001,0479000000050103020000
047900000006030100010001,04790000000403010100
047900000006030100010001,04790000000403010100
047a00000006020100010001,047a0000000402010100
