source_text,target_text
07b000000006020300020001:07b0000000050203020000|07b100000006050300030001:,07b1000000050503020000
07b200000006020100010001:07b20000000402010100|024a00000006200100200001:,024a0000000420010100
07b100000006050300030001:07b1000000050503020000|07b200000006030100010001:,07b20000000403010100
07b300000006010300010001:07b3000000050103020000|07b200000006030100010001:,07b20000000403010100
07b300000006040100020001:07b30000000404010100|07b400000006020100010001:,07b40000000402010100
07b300000006040100020001:07b30000000404010100|07b400000006010300010001:,07b4000000050103020000
07b500000006010300010001:07b5000000050103020000|07b400000006010300010001:,07b4000000050103020000
024b00000006210100210001:024b0000000421010100|07b500000006020300020001:,07b5000000050203020000
07b600000006020100010001:07b60000000402010100|07b500000006020300020001:,07b5000000050203020000
07b600000006050300030001:07b6000000050503020000|07b700000006010300010001:,07b7000000050103020000
07b600000006050300030001:07b6000000050503020000|07b700000006030100010001:,07b70000000403010100
07b800000006020100010001:07b80000000402010100|07b700000006030100010001:,07b70000000403010100
07b800000006040100020001:07b80000000404010100|07b900000006010300010001:,07b9000000050103020000
07b800000006040100020001:07b80000000404010100|024c00000006220100220001:,024c0000000422010100
07b900000006010300010001:07b9000000050103020000|07ba00000006020100010001:,07ba0000000402010100
07b900000006010300010001:07b9000000050103020000|07ba00000006020300020001:,07ba000000050203020000
07bb00000006010300010001:07bb000000050103020000|07ba00000006020300020001:,07ba000000050203020000
07bb00000006050300030001:07bb000000050503020000|07bc00000006020100010001:,07bc0000000402010100
07bb00000006050300030001:07bb000000050503020000|024d00000006230100230001:,024d0000000423010100
07bc00000006030100010001:07bc0000000403010100|07bd00000006010300010001:,07bd000000050103020000
07bc00000006030100010001:07bc0000000403010100|07bd00000006040100020001:,07bd0000000404010100
07be00000006020100010001:07be0000000402010100|07bd00000006040100020001:,07bd0000000404010100
07be00000006010300010001:07be000000050103020000|07be00000006010300010001:,07be000000050103020000
07bf00000006010300010001:07bf000000050103020000|024e00000006240100240001:,024e0000000424010100
07bf00000006020300020001:07bf000000050203020000|07c000000006020100010001:,07c00000000402010100
07bf00000006020300020001:07bf000000050203020000|07c000000006050300030001:,07c0000000050503020000
07c100000006010300010001:07c1000000050103020000|07c000000006050300030001:,07c0000000050503020000
07c100000006030100010001:07c10000000403010100|07c200000006020100010001:,07c20000000402010100
07c100000006030100010001:07c10000000403010100|07c200000006040100020001:,07c20000000404010100
07c300000006010300010001:07c3000000050103020000|07c200000006040100020001:,07c20000000404010100
024f00000006250100250001:024f0000000425010100|07c300000006010300010001:,07c3000000050103020000
07c400000006020100010001:07c40000000402010100|07c300000006010300010001:,07c3000000050103020000
07c400000006020300020001:07c4000000050203020000|07c500000006010300010001:,07c5000000050103020000
07c400000006020300020001:07c4000000050203020000|07c500000006050300030001:,07c5000000050503020000
07c600000006020100010001:07c60000000402010100|07c500000006050300030001:,07c5000000050503020000
025000000006260100260001:02500000000426010100|07c600000006030100010001:,07c60000000403010100
07c700000006010300010001:07c7000000050103020000|07c600000006030100010001:,07c60000000403010100
07c700000006040100020001:07c70000000404010100|07c800000006020100010001:,07c80000000402010100
07c700000006040100020001:07c70000000404010100|07c800000006010300010001:,07c8000000050103020000
07c900000006010300010001:07c9000000050103020000|07c800000006010300010001:,07c8000000050103020000
07c900000006020300020001:07c9000000050203020000|025100000006270100270001:,02510000000427010100
07ca00000006020100010001:07ca0000000402010100|07c900000006020300020001:,07c9000000050203020000
07ca00000006050300030001:07ca000000050503020000|07cb00000006010300010001:,07cb000000050103020000
07ca00000006050300030001:07ca000000050503020000|07cb00000006030100010001:,07cb0000000403010100
07cc00000006020100010001:07cc0000000402010100|07cb00000006030100010001:,07cb0000000403010100
025200000006280100280001:02520000000428010100|07cc00000006040100020001:,07cc0000000404010100
07cc00000006040100020001:07cc0000000404010100|07cd00000006010300010001:,07cd000000050103020000
07cd00000006010300010001:07cd000000050103020000|07ce00000006020100010001:,07ce0000000402010100
07cd00000006010300010001:07cd000000050103020000|07ce00000006020300020001:,07ce000000050203020000
07ce00000006020300020001:07ce000000050203020000|07cf00000006010300010001:,07cf000000050103020000
07cf00000006050300030001:07cf000000050503020000|07d000000006020100010001:,07d00000000402010100
07cf00000006050300030001:07cf000000050503020000|025300000006290100290001:,02530000000429010100
07d000000006030100010001:07d00000000403010100|07d100000006010300010001:,07d1000000050103020000
07d000000006030100010001:07d00000000403010100|07d100000006040100020001:,07d10000000404010100
07d100000006040100020001:07d10000000404010100|07d200000006020100010001:,07d20000000402010100
07d200000006010300010001:07d2000000050103020000|07d200000006010300010001:,07d2000000050103020000
0254000000062a01002a0001:0254000000042a010100|07d300000006010300010001:,07d3000000050103020000
07d300000006020300020001:07d3000000050203020000|07d300000006020300020001:,07d3000000050203020000
07d400000006020100010001:07d40000000402010100|07d400000006050300030001:,07d4000000050503020000
07d400000006050300030001:07d4000000050503020000|07d500000006010300010001:,07d5000000050103020000
07d500000006030100010001:07d50000000403010100|07d500000006030100010001:,07d50000000403010100
07d600000006020100010001:07d60000000402010100|07d600000006040100020001:,07d60000000404010100
07d600000006040100020001:07d60000000404010100|0255000000062b01002b0001:,0255000000042b010100
07d700000006010300010001:07d7000000050103020000|07d700000006010300010001:,07d7000000050103020000
07d800000006020100010001:07d80000000402010100|07d700000006010300010001:,07d7000000050103020000
07d800000006020300020001:07d8000000050203020000|07d900000006010300010001:,07d9000000050103020000
07d800000006020300020001:07d8000000050203020000|0256000000062c01002c0001:,0256000000042c010100
07d900000006050300030001:07d9000000050503020000|07da00000006020100010001:,07da0000000402010100
07d900000006050300030001:07d9000000050503020000|07da00000006030100010001:,07da0000000403010100
07da00000006030100010001:07da0000000403010100|07db00000006010300010001:,07db000000050103020000
07db00000006040100020001:07db0000000404010100|07dc00000006020100010001:,07dc0000000402010100
07db00000006040100020001:07db0000000404010100|07dc00000006010300010001:,07dc000000050103020000
07dc00000006010300010001:07dc000000050103020000|07dd00000006010300010001:,07dd000000050103020000
0257000000062d01002d0001:0257000000042d010100|07dd00000006020300020001:,07dd000000050203020000
07dd00000006020300020001:07dd000000050203020000|07de00000006020100010001:,07de0000000402010100
07de00000006050300030001:07de000000050503020000|07de00000006050300030001:,07de000000050503020000
07df00000006010300010001:07df000000050103020000|07df00000006030100010001:,07df0000000403010100
07df00000006030100010001:07df0000000403010100|07e000000006020100010001:,07e00000000402010100
0258000000062e01002e0001:0258000000042e010100|07e000000006040100020001:,07e00000000404010100
07e000000006040100020001:07e00000000404010100|07e100000006010300010001:,07e1000000050103020000
07e100000006010300010001:07e1000000050103020000|07e100000006010300010001:,07e1000000050103020000
07e200000006020100010001:07e20000000402010100|07e200000006020300020001:,07e2000000050203020000
07e300000006010300010001:07e3000000050103020000|07e200000006020300020001:,07e2000000050203020000
07e300000006050300030001:07e3000000050503020000|07e400000006020100010001:,07e40000000402010100
07e300000006050300030001:07e3000000050503020000|0259000000062f01002f0001:,0259000000042f010100
07e400000006030100010001:07e40000000403010100|07e500000006010300010001:,07e5000000050103020000
07e400000006030100010001:07e40000000403010100|07e500000006040100020001:,07e50000000404010100
07e500000006040100020001:07e50000000404010100|07e600000006020100010001:,07e60000000402010100
07e600000006010300010001:07e6000000050103020000|07e600000006010300010001:,07e6000000050103020000
07e700000006010300010001:07e7000000050103020000|07e700000006020300020001:,07e7000000050203020000
025a00000006300100300001:025a0000000430010100|07e800000006020100010001:,07e80000000402010100
07e700000006020300020001:07e7000000050203020000|07e800000006050300030001:,07e8000000050503020000
07e800000006050300030001:07e8000000050503020000|07e900000006010300010001:,07e9000000050103020000
07e900000006030100010001:07e90000000403010100|07e900000006030100010001:,07e90000000403010100
07ea00000006020100010001:07ea0000000402010100|07ea00000006040100020001:,07ea0000000404010100
07ea00000006040100020001:07ea0000000404010100|025b00000006310100310001:,025b0000000431010100
07eb00000006010300010001:07eb000000050103020000|07eb00000006010300010001:,07eb000000050103020000
07ec00000006020100010001:07ec0000000402010100|07eb00000006010300010001:,07eb000000050103020000
07ec00000006020300020001:07ec000000050203020000|07ec00000006020300020001:,07ec000000050203020000
07ed00000006010300010001:07ed000000050103020000|07ed00000006050300030001:,07ed000000050503020000
07ed00000006050300030001:07ed000000050503020000|07ee00000006020100010001:,07ee0000000402010100
025c00000006010300010001:025c000000050103020087|07ee00000006030100010001:,07ee0000000403010100
07ee00000006030100010001:07ee0000000403010100|07ef00000006010300010001:,07ef000000050103020000
07ef00000006040100020001:07ef0000000404010100|07ef00000006040100020001:,07ef0000000404010100
07f000000006020100010001:07f00000000402010100|07f000000006010300010001:,07f0000000050103020000
07f000000006010300010001:07f0000000050103020000|07f100000006010300010001:,07f1000000050103020000
025d00000006020300020001:025d000000050203020000|07f100000006020300020001:,07f1000000050203020000
07f200000006020100010001:07f20000000402010100|07f100000006020300020001:,07f1000000050203020000
07f200000006050300030001:07f2000000050503020000|07f200000006050300030001:,07f2000000050503020000
07f300000006010300010001:07f3000000050103020000|07f300000006030100010001:,07f30000000403010100
07f300000006030100010001:07f30000000403010100|07f400000006020100010001:,07f40000000402010100
07f400000006040100020001:07f40000000404010100|025e00000006040300030001:,025e000000050403020000
07f400000006040100020001:07f40000000404010100|07f500000006010300010001:,07f5000000050103020000
07f500000006010300010001:07f5000000050103020000|07f600000006020100010001:,07f60000000402010100
07f500000006010300010001:07f5000000050103020000|07f600000006020300020001:,07f6000000050203020000
07f600000006020300020001:07f6000000050203020000|07f700000006010300010001:,07f7000000050103020000
025f00000006030300040001:025f000000050303020000|07f700000006050300030001:,07f7000000050503020000
07f800000006020100010001:07f80000000402010100|07f700000006050300030001:,07f7000000050503020000
07f800000006030100010001:07f80000000403010100|07f900000006010300010001:,07f9000000050103020000
07f800000006030100010001:07f80000000403010100|07f900000006040100020001:,07f90000000404010100
07fa00000006020100010001:07fa0000000402010100|07f900000006040100020001:,07f90000000404010100
07fa00000006010300010001:07fa000000050103020000|07fa00000006010300010001:,07fa000000050103020000
07fb00000006010300010001:07fb000000050103020000|07fb00000006020300020001:,07fb000000050203020000
026000000006050300050001:0260000000050503020000|07fb00000006020300020001:,07fb000000050203020000
07fc00000006020100010001:07fc0000000402010100|07fc00000006050300030001:,07fc000000050503020000
07fd00000006010300010001:07fd000000050103020000|07fc00000006050300030001:,07fc000000050503020000
07fd00000006030100010001:07fd0000000403010100|07fe00000006020100010001:,07fe0000000402010100
07fd00000006030100010001:07fd0000000403010100|026100000006140100140001:,02610000000414010101
07fe00000006040100020001:07fe0000000404010100|07ff00000006010300010001:,07ff000000050103020000
07fe00000006040100020001:07fe0000000404010100|07ff00000006010300010001:,07ff000000050103020000
07ff00000006010300010001:07ff000000050103020000|080000000006020100010001:,08000000000402010100
080000000006020300020001:0800000000050203020000|080100000006010300010001:,0801000000050103020000
080000000006020300020001:0800000000050203020000|080100000006050300030001:,0801000000050503020000
080100000006050300030001:0801000000050503020000|080200000006020100010001:,08020000000402010100
026200000006150100150001:02620000000415010101|080200000006030100010001:,08020000000403010100
080200000006030100010001:08020000000403010100|080300000006010300010001:,0803000000050103020000
080300000006040100020001:08030000000404010100|080400000006020100010001:,08040000000402010100
080300000006040100020001:08030000000404010100|080400000006010300010001:,0804000000050103020000
080500000006010300010001:0805000000050103020000|080400000006010300010001:,0804000000050103020000
026300000006160100160001:02630000000416010100|080500000006020300020001:,0805000000050203020000
080600000006020100010001:08060000000402010100|080500000006020300020001:,0805000000050203020000
080600000006050300030001:0806000000050503020000|080600000006050300030001:,0806000000050503020000
080700000006010300010001:0807000000050103020000|080700000006030100010001:,08070000000403010100
080700000006030100010001:08070000000403010100|080800000006020100010001:,08080000000402010100
080800000006040100020001:08080000000404010100|026400000006170100170001:,02640000000417010100
080800000006040100020001:08080000000404010100|080900000006010300010001:,0809000000050103020000
080900000006010300010001:0809000000050103020000|080a00000006020100010001:,080a0000000402010100
080900000006010300010001:0809000000050103020000|080a00000006020300020001:,080a000000050203020000
080b00000006010300010001:080b000000050103020000|080a00000006020300020001:,080a000000050203020000
080b00000006050300030001:080b000000050503020000|080c00000006020100010001:,080c0000000402010100
080b00000006050300030001:080b000000050503020000|0265000000061e01001e0001:,0265000000041e010100
080c00000006030100010001:080c0000000403010100|080d00000006010300010001:,080d000000050103020000
080c00000006030100010001:080c0000000403010100|080d00000006040100020001:,080d0000000404010100
080e00000006020100010001:080e0000000402010100|080d00000006040100020001:,080d0000000404010100
080e00000006010300010001:080e000000050103020000|080f00000006010300010001:,080f000000050103020000
080e00000006010300010001:080e000000050103020000|080f00000006020300020001:,080f000000050203020000
0266000000061f01001f0001:0266000000041f010100|081000000006020100010001:,08100000000402010100
080f00000006020300020001:080f000000050203020000|081000000006050300030001:,0810000000050503020000
081100000006010300010001:0811000000050103020000|081000000006050300030001:,0810000000050503020000
081100000006030100010001:08110000000403010100|081200000006020100010001:,08120000000402010100
081100000006030100010001:08110000000403010100|081200000006040100020001:,08120000000404010100
081300000006010300010001:0813000000050103020000|081200000006040100020001:,08120000000404010100
026700000006200100200001:02670000000420010100|081300000006010300010001:,0813000000050103020000
081400000006020100010001:08140000000402010100|081300000006010300010001:,0813000000050103020000
081400000006020300020001:0814000000050203020000|081500000006010300010001:,0815000000050103020000
081400000006020300020001:0814000000050203020000|081500000006050300030001:,0815000000050503020000
081600000006020100010001:08160000000402010100|081500000006050300030001:,0815000000050503020000
026800000006210100210001:02680000000421010100|081600000006030100010001:,08160000000403010100
081700000006010300010001:0817000000050103020000|081600000006030100010001:,08160000000403010100
081700000006040100020001:08170000000404010100|081800000006020100010001:,08180000000402010100
081700000006040100020001:08170000000404010100|081800000006010300010001:,0818000000050103020000
081800000006010300010001:0818000000050103020000|081900000006010300010001:,0819000000050103020000
081900000006020300020001:0819000000050203020000|026900000006220100220001:,02690000000422010100
081a00000006020100010001:081a0000000402010100|081900000006020300020001:,0819000000050203020000
081a00000006050300030001:081a000000050503020000|081b00000006010300010001:,081b000000050103020000
081a00000006050300030001:081a000000050503020000|081b00000006030100010001:,081b0000000403010100
081c00000006020100010001:081c0000000402010100|081b00000006030100010001:,081b0000000403010100
081d00000006010300010001:081d000000050103020000|081c00000006040100020001:,081c0000000404010100
026a00000006230100230001:026a0000000423010100|081c00000006040100020001:,081c0000000404010100
081e00000006020100010001:081e0000000402010100|081d00000006010300010001:,081d000000050103020000
081d00000006010300010001:081d000000050103020000|081f00000006010300010001:,081f000000050103020000
081e00000006020300020001:081e000000050203020000|081e00000006020300020001:,081e000000050203020000
082000000006020100010001:08200000000402010100|081f00000006050300030001:,081f000000050503020000
081f00000006050300030001:081f000000050503020000|026b00000006240100240001:,026b0000000424010100
082100000006010300010001:0821000000050103020000|082000000006030100010001:,08200000000403010100
082000000006030100010001:08200000000403010100|082200000006020100010001:,08220000000402010100
082100000006040100020001:08210000000404010100|082100000006040100020001:,08210000000404010100
082200000006010300010001:0822000000050103020000|082300000006010300010001:,0823000000050103020000
026c00000006250100250001:026c0000000425010100|082200000006010300010001:,0822000000050103020000
082400000006020100010001:08240000000402010100|082300000006020300020001:,0823000000050203020000
082300000006020300020001:0823000000050203020000|082500000006010300010001:,0825000000050103020000
082400000006050300030001:0824000000050503020000|082400000006050300030001:,0824000000050503020000
082600000006020100010001:08260000000402010100|082500000006030100010001:,08250000000403010100
082500000006030100010001:08250000000403010100|082600000006040100020001:,08260000000404010100
082700000006010300010001:0827000000050103020000|082600000006040100020001:,08260000000404010100
026d00000006260100260001:026d0000000426010100|082800000006020100010001:,08280000000402010100
082700000006010300010001:0827000000050103020000|082700000006010300010001:,0827000000050103020000
082800000006020300020001:0828000000050203020000|082800000006020300020001:,0828000000050203020000
082900000006010300010001:0829000000050103020000|026e00000006270100270001:,026e0000000427010100
082a00000006020100010001:082a0000000402010100|082900000006050300030001:,0829000000050503020000
082900000006050300030001:0829000000050503020000|082b00000006010300010001:,082b000000050103020000
082a00000006030100010001:082a0000000403010100|082a00000006030100010001:,082a0000000403010100
082c00000006020100010001:082c0000000402010100|082b00000006040100020001:,082b0000000404010100
082b00000006040100020001:082b0000000404010100|082c00000006010300010001:,082c000000050103020000
082d00000006010300010001:082d000000050103020000|082c00000006010300010001:,082c000000050103020000
026f00000006280100280001:026f0000000428010100|082d00000006020300020001:,082d000000050203020000
082e00000006020100010001:082e0000000402010100|082d00000006020300020001:,082d000000050203020000
082e00000006050300030001:082e000000050503020000|082f00000006010300010001:,082f000000050103020000
082e00000006050300030001:082e000000050503020000|082f00000006030100010001:,082f0000000403010100
083000000006020100010001:08300000000402010100|082f00000006030100010001:,082f0000000403010100
027000000006290100290001:02700000000429010100|083000000006040100020001:,08300000000404010100
083000000006040100020001:08300000000404010100|083100000006010300010001:,0831000000050103020000
083200000006020100010001:08320000000402010100|083100000006010300010001:,0831000000050103020000
083100000006010300010001:0831000000050103020000|083200000006020300020001:,0832000000050203020000
083300000006010300010001:0833000000050103020000|083200000006020300020001:,0832000000050203020000
0271000000062a01002a0001:0271000000042a010100|083400000006020100010001:,08340000000402010100
083300000006050300030001:0833000000050503020000|083300000006050300030001:,0833000000050503020000
083400000006030100010001:08340000000403010100|083500000006010300010001:,0835000000050103020000
083400000006030100010001:08340000000403010100|083500000006040100020001:,08350000000404010100
083600000006020100010001:08360000000402010100|083500000006040100020001:,08350000000404010100
000100000006000600020000:000100000006000600020000|083600000006010300010001:,0836000000050103020000
083700000006010300010001:0837000000050103020000|083600000006010300010001:,0836000000050103020000
0272000000062b01002b0001:0272000000042b010100|083700000006020300020001:,0837000000050203020000
083800000006020100010001:08380000000402010100|083700000006020300020001:,0837000000050203020000
083900000006010300010001:0839000000050103020000|083800000006050300030001:,0838000000050503020000
083800000006050300030001:0838000000050503020000|083a00000006020100010001:,083a0000000402010100
083900000006030100010001:08390000000403010100|083900000006030100010001:,08390000000403010100
000100000006000300050001:0001000000050003020000|0273000000062c01002c0001:,0273000000042c010100
083b00000006010300010001:083b000000050103020000|083a00000006040100020001:,083a0000000404010100
083a00000006040100020001:083a0000000404010100|000100000006000600020000:,000100000006000600020000
083c00000006020100010001:083c0000000402010100|083b00000006010300010001:,083b000000050103020000
083b00000006010300010001:083b000000050103020000|083c00000006020300020001:,083c000000050203020000
083d00000006010300010001:083d000000050103020000|083c00000006020300020001:,083c000000050203020000
083e00000006020100010001:083e0000000402010100|083d00000006050300030001:,083d000000050503020000
083d00000006050300030001:083d000000050503020000|0274000000062d01002d0001:,0274000000042d010100
083f00000006010300010001:083f000000050103020000|083e00000006030100010001:,083e0000000403010100
083e00000006030100010001:083e0000000403010100|083f00000006040100020001:,083f0000000404010100
084000000006020100010001:08400000000402010100|083f00000006040100020001:,083f0000000404010100
084000000006010300010001:0840000000050103020000|084000000006010300010001:,0840000000050103020000
084100000006010300010001:0841000000050103020000|0275000000062e01002e0001:,0275000000042e010100
084200000006020100010001:08420000000402010100|084100000006020300020001:,0841000000050203020000
084100000006020300020001:0841000000050203020000|084300000006010300010001:,0843000000050103020000
084200000006050300030001:0842000000050503020000|084200000006050300030001:,0842000000050503020000
084400000006020100010001:08440000000402010100|084300000006030100010001:,08430000000403010100
084300000006030100010001:08430000000403010100|084400000006040100020001:,08440000000404010100
084500000006010300010001:0845000000050103020000|0276000000062f01002f0001:,0276000000042f010100
084400000006040100020001:08440000000404010100|084500000006010300010001:,0845000000050103020000
084500000006010300010001:0845000000050103020000|084600000006020100010001:,08460000000402010100
084600000006020300020001:0846000000050203020000|084700000006010300010001:,0847000000050103020000
084600000006020300020001:0846000000050203020000|027700000006300100300001:,02770000000430010100
084800000006020100010001:08480000000402010100|084700000006050300030001:,0847000000050503020000
084700000006050300030001:0847000000050503020000|084800000006030100010001:,08480000000403010100
084800000006030100010001:08480000000403010100|084900000006010300010001:,0849000000050103020000
084a00000006020100010001:084a0000000402010100|084900000006040100020001:,08490000000404010100
084900000006040100020001:08490000000404010100|084a00000006010300010001:,084a000000050103020000
084b00000006010300010001:084b000000050103020000|084a00000006010300010001:,084a000000050103020000
027800000006310100310001:02780000000431010100|084b00000006020300020001:,084b000000050203020000
084c00000006020100010001:084c0000000402010100|084b00000006020300020001:,084b000000050203020000
084c00000006050300030001:084c000000050503020000|084d00000006010300010001:,084d000000050103020000
084c00000006050300030001:084c000000050503020000|084d00000006030100010001:,084d0000000403010100
084e00000006020100010001:084e0000000402010100|084d00000006030100010001:,084d0000000403010100
027900000006010300010001:02790000000501030200a1|084e00000006040100020001:,084e0000000404010100
084e00000006040100020001:084e0000000404010100|084f00000006010300010001:,084f000000050103020000
084f00000006010300010001:084f000000050103020000|085000000006020100010001:,08500000000402010100
084f00000006010300010001:084f000000050103020000|085000000006020300020001:,0850000000050203020000
085100000006010300010001:0851000000050103020000|085000000006020300020001:,0850000000050203020000
085200000006020100010001:08520000000402010100|085100000006050300030001:,0851000000050503020000
085100000006050300030001:0851000000050503020000|027a00000006020300020001:,027a000000050203020000
085200000006030100010001:08520000000403010100|085200000006030100010001:,08520000000403010100
085300000006010300010001:0853000000050103020000|085300000006040100020001:,08530000000404010100
085400000006020100010001:08540000000402010100|085300000006040100020001:,08530000000404010100
085400000006010300010001:0854000000050103020000|027b00000006040300030001:,027b000000050403020000
085400000006010300010001:0854000000050103020000|085500000006010300010001:,0855000000050103020000
085500000006020300020001:0855000000050203020000|085600000006020100010001:,08560000000402010100
085500000006020300020001:0855000000050203020000|085600000006050300030001:,0856000000050503020000
085700000006010300010001:0857000000050103020000|085600000006050300030001:,0856000000050503020000
085700000006030100010001:08570000000403010100|085800000006020100010001:,08580000000402010100
085700000006030100010001:08570000000403010100|085800000006040100020001:,08580000000404010100
085800000006040100020001:08580000000404010100|085900000006010300010001:,0859000000050103020000
027c00000006030300040001:027c000000050303020000|085900000006010300010001:,0859000000050103020000
085a00000006020100010001:085a0000000402010100|085900000006010300010001:,0859000000050103020000
085a00000006020300020001:085a000000050203020000|085b00000006010300010001:,085b000000050103020000
085a00000006020300020001:085a000000050203020000|027d00000006050300050001:,027d000000050503020000
085c00000006020100010001:085c0000000402010100|085b00000006050300030001:,085b000000050503020000
085b00000006050300030001:085b000000050503020000|085c00000006030100010001:,085c0000000403010100
085d00000006010300010001:085d000000050103020000|085c00000006030100010001:,085c0000000403010100
085d00000006040100020001:085d0000000404010100|085e00000006020100010001:,085e0000000402010100
085d00000006040100020001:085d0000000404010100|085f00000006010300010001:,085f000000050103020000
085e00000006010300010001:085e000000050103020000|085e00000006010300010001:,085e000000050103020000
027e00000006140100140001:027e0000000414010101|000100000006000500310000:,000100000006000500310000
086000000006020100010001:08600000000402010100|085f00000006020300020001:,085f000000050203020000
085f00000006020300020001:085f000000050203020000|086000000006050300030001:,0860000000050503020000
086100000006010300010001:0861000000050103020000|086000000006050300030001:,0860000000050503020000
086100000006030100010001:08610000000403010100|086100000006030100010001:,08610000000403010100
086200000006020100010001:08620000000402010100|086200000006040100020001:,08620000000404010100
086300000006010300010001:0863000000050103020000|027f00000006150100150001:,027f0000000415010101
086200000006040100020001:08620000000404010100|086400000006020100010001:,08640000000402010100
086300000006010300010001:0863000000050103020000|086300000006010300010001:,0863000000050103020000
086500000006010300010001:0865000000050103020000|086400000006020300020001:,0864000000050203020000
086400000006020300020001:0864000000050203020000|086600000006020100010001:,08660000000402010100
028000000006160100160001:02800000000416010100|086500000006050300030001:,0865000000050503020000
086500000006050300030001:0865000000050503020000|086600000006030100010001:,08660000000403010100
086600000006030100010001:08660000000403010100|086700000006010300010001:,0867000000050103020000
086800000006020100010001:08680000000402010100|086700000006040100020001:,08670000000404010100
086700000006040100020001:08670000000404010100|086900000006010300010001:,0869000000050103020000
086800000006010300010001:0868000000050103020000|086800000006010300010001:,0868000000050103020000
028100000006170100170001:02810000000417010100|086900000006020300020001:,0869000000050203020000
086a00000006020100010001:086a0000000402010100|086900000006020300020001:,0869000000050203020000
086b00000006010300010001:086b000000050103020000|086a00000006050300030001:,086a000000050503020000
086a00000006050300030001:086a000000050503020000|086b00000006030100010001:,086b0000000403010100
086c00000006020100010001:086c0000000402010100|086b00000006030100010001:,086b0000000403010100
086d00000006010300010001:086d000000050103020000|086c00000006040100020001:,086c0000000404010100
0282000000061e01001e0001:0282000000041e010100|086c00000006040100020001:,086c0000000404010100
086d00000006010300010001:086d000000050103020000|086d00000006010300010001:,086d000000050103020000
086e00000006020100010001:086e0000000402010100|086f00000006010300010001:,086f000000050103020000
086e00000006020300020001:086e000000050203020000|086e00000006020300020001:,086e000000050203020000
087000000006020100010001:08700000000402010100|086f00000006050300030001:,086f000000050503020000
0283000000061f01001f0001:0283000000041f010100|086f00000006050300030001:,086f000000050503020000
087100000006010300010001:0871000000050103020000|087000000006030100010001:,08700000000403010100
087000000006030100010001:08700000000403010100|087200000006020100010001:,08720000000402010100
087100000006040100020001:08710000000404010100|087100000006040100020001:,08710000000404010100
087200000006010300010001:0872000000050103020000|087300000006010300010001:,0873000000050103020000
087200000006010300010001:0872000000050103020000|028400000006200100200001:,02840000000420010100
087400000006020100010001:08740000000402010100|087300000006020300020001:,0873000000050203020000
087300000006020300020001:0873000000050203020000|087500000006010300010001:,0875000000050103020000
087400000006050300030001:0874000000050503020000|087400000006050300030001:,0874000000050503020000
087600000006020100010001:08760000000402010100|087500000006030100010001:,08750000000403010100
087500000006030100010001:08750000000403010100|028500000006210100210001:,02850000000421010100
087700000006010300010001:0877000000050103020000|087600000006040100020001:,08760000000404010100
087600000006040100020001:08760000000404010100|087800000006020100010001:,08780000000402010100
087700000006010300010001:0877000000050103020000|087700000006010300010001:,0877000000050103020000
087900000006010300010001:0879000000050103020000|087800000006020300020001:,0878000000050203020000
087800000006020300020001:0878000000050203020000|028600000006220100220001:,02860000000422010100
087a00000006020100010001:087a0000000402010100|087900000006050300030001:,0879000000050503020000
087900000006050300030001:0879000000050503020000|087b00000006010300010001:,087b000000050103020000
087a00000006030100010001:087a0000000403010100|087a00000006030100010001:,087a0000000403010100
087c00000006020100010001:087c0000000402010100|087b00000006040100020001:,087b0000000404010100
087b00000006040100020001:087b0000000404010100|087d00000006010300010001:,087d000000050103020000
087c00000006010300010001:087c000000050103020000|087c00000006010300010001:,087c000000050103020000
028700000006230100230001:02870000000423010100|087d00000006020300020001:,087d000000050203020000
087d00000006020300020001:087d000000050203020000|087e00000006020100010001:,087e0000000402010100
087f00000006010300010001:087f000000050103020000|087e00000006050300030001:,087e000000050503020000
087e00000006050300030001:087e000000050503020000|088000000006020100010001:,08800000000402010100
087f00000006030100010001:087f0000000403010100|087f00000006030100010001:,087f0000000403010100
028800000006240100240001:02880000000424010100|088100000006010300010001:,0881000000050103020000
088000000006040100020001:08800000000404010100|088000000006040100020001:,08800000000404010100
088200000006020100010001:08820000000402010100|088100000006010300010001:,0881000000050103020000
088100000006010300010001:0881000000050103020000|088300000006010300010001:,0883000000050103020000
088200000006020300020001:0882000000050203020000|088200000006020300020001:,0882000000050203020000
088400000006020100010001:08840000000402010100|088300000006050300030001:,0883000000050503020000
028900000006250100250001:02890000000425010100|088300000006050300030001:,0883000000050503020000
088500000006010300010001:0885000000050103020000|088400000006030100010001:,08840000000403010100
088400000006030100010001:08840000000403010100|088600000006020100010001:,08860000000402010100
088500000006040100020001:08850000000404010100|088500000006040100020001:,08850000000404010100
088600000006010300010001:0886000000050103020000|088700000006010300010001:,0887000000050103020000
088600000006010300010001:0886000000050103020000|028a00000006260100260001:,028a0000000426010100
000100000006000100310001:00010000000400010100|088800000006020100010001:,08880000000402010100
088700000006020300020001:0887000000050203020000|088700000006020300020001:,0887000000050203020000
088800000006050300030001:0888000000050503020000|088900000006010300010001:,0889000000050103020000
088800000006050300030001:0888000000050503020000|088900000006030100010001:,08890000000403010100
088a00000006020100010001:088a0000000402010100|088900000006030100010001:,08890000000403010100
088a00000006040100020001:088a0000000404010100|088b00000006010300010001:,088b000000050103020000
088a00000006040100020001:088a0000000404010100|028b00000006270100270001:,028b0000000427010100
