source_text,target_text
0e2d00000006050300030001:0e2d000000050503020000|0dda00000006020100010001:,0dda0000000402010100
0dd800000006050300030001:0dd8000000050503020000|0e2e00000006030100010001:,0e2e0000000403010100
0ddb00000006010300010001:0ddb000000050103020000|0dd900000006030100010001:,0dd90000000403010100
040000000006230100230001:04000000000423010100|0e2f00000006040100020001:,0e2f0000000404010100
0dda00000006040100020001:0dda0000000404010100|0ddc00000006020100010001:,0ddc0000000402010100
0e3000000006010300010001:0e30000000050103020000|0ddb00000006010300010001:,0ddb000000050103020000
0ddd00000006010300010001:0ddd000000050103020000|0e3100000006020300020001:,0e31000000050203020000
0dde00000006020100010001:0dde0000000402010100|0ddc00000006020300020001:,0ddc000000050203020000
000100000006000500310000:000100000006000500310000|0e3200000006050300030001:,0e32000000050503020000
0ddd00000006050300030001:0ddd000000050503020000|0ddf00000006010300010001:,0ddf000000050103020000
040100000006240100240001:04010000000424010100|0e3300000006030100010001:,0e330000000403010100
0de000000006020100010001:0de00000000402010100|0dde00000006030100010001:,0dde0000000403010100
0e3400000006040100020001:0e340000000404010100|0ddf00000006040100020001:,0ddf0000000404010100
0de100000006010300010001:0de1000000050103020000|0e3500000006010300010001:,0e35000000050103020000
0de000000006010300010001:0de0000000050103020000|0de200000006020100010001:,0de20000000402010100
000100000006000300010001:0001000000050003020000|040200000006250100250001:,04020000000425010100
0de100000006020300020001:0de1000000050203020000|0e3600000006020300020001:,0e36000000050203020000
0de300000006010300010001:0de3000000050103020000|0e3700000006050300030001:,0e37000000050503020000
0de400000006020100010001:0de40000000402010100|0de200000006050300030001:,0de2000000050503020000
0de500000006010300010001:0de5000000050103020000|0de300000006030100010001:,0de30000000403010100
0e3800000006030100010001:0e380000000403010100|0de400000006040100020001:,0de40000000404010100
040300000006260100260001:04030000000426010100|0e3900000006040100020001:,0e390000000404010100
0de600000006020100010001:0de60000000402010100|0de500000006010300010001:,0de5000000050103020000
0de700000006010300010001:0de7000000050103020000|0e3a00000006010300010001:,0e3a000000050103020000
0de800000006020100010001:0de80000000402010100|0de600000006020300020001:,0de6000000050203020000
0e3b00000006020300020001:0e3b000000050203020000|040400000006270100270001:,04040000000427010100
0e3c00000006050300030001:0e3c000000050503020000|0de900000006010300010001:,0de9000000050103020000
0de700000006050300030001:0de7000000050503020000|0de800000006030100010001:,0de80000000403010100
0e3d00000006030100010001:0e3d0000000403010100|0dea00000006020100010001:,0dea0000000402010100
0deb00000006010300010001:0deb000000050103020000|0de900000006040100020001:,0de90000000404010100
0e3e00000006040100020001:0e3e0000000404010100|0e3f00000006010300010001:,0e3f000000050103020000
0dec00000006020100010001:0dec0000000402010100|0dea00000006010300010001:,0dea000000050103020000
040500000006280100280001:04050000000428010100|0deb00000006020300020001:,0deb000000050203020000
0ded00000006010300010001:0ded000000050103020000|0e4000000006020300020001:,0e40000000050203020000
0e4100000006050300030001:0e41000000050503020000|0dee00000006020100010001:,0dee0000000402010100
0dec00000006050300030001:0dec000000050503020000|0def00000006010300010001:,0def000000050103020000
0ded00000006030100010001:0ded0000000403010100|0e4200000006030100010001:,0e420000000403010100
040600000006290100290001:04060000000429010100|0e4300000006040100020001:,0e430000000404010100
0dee00000006040100020001:0dee0000000404010100|0df000000006020100010001:,0df00000000402010100
0e4400000006010300010001:0e44000000050103020000|0df100000006010300010001:,0df1000000050103020000
0def00000006010300010001:0def000000050103020000|0e4500000006020300020001:,0e45000000050203020000
0df200000006020100010001:0df20000000402010100|0df000000006020300020001:,0df0000000050203020000
0e4600000006050300030001:0e46000000050503020000|0df100000006050300030001:,0df1000000050503020000
0df300000006010300010001:0df3000000050103020000|0407000000062a01002a0001:,0407000000042a010100
0df200000006030100010001:0df20000000403010100|0df400000006020100010001:,0df40000000402010100
0e4700000006030100010001:0e470000000403010100|0df300000006040100020001:,0df30000000404010100
0e4800000006040100020001:0e480000000404010100|0df500000006010300010001:,0df5000000050103020000
0408000000062b01002b0001:0408000000042b010100|0df600000006020100010001:,0df60000000402010100
0e4900000006010300010001:0e49000000050103020000|0df400000006010300010001:,0df4000000050103020000
0e4a00000006020300020001:0e4a000000050203020000|0df500000006020300020001:,0df5000000050203020000
0df700000006010300010001:0df7000000050103020000|0e4b00000006050300030001:,0e4b000000050503020000
0df800000006020100010001:0df80000000402010100|0df600000006050300030001:,0df6000000050503020000
0df900000006010300010001:0df9000000050103020000|0e4c00000006030100010001:,0e4c0000000403010100
0df700000006030100010001:0df70000000403010100|0409000000062c01002c0001:,0409000000042c010100
0df800000006040100020001:0df80000000404010100|0dfa00000006020100010001:,0dfa0000000402010100
0e4d00000006040100020001:0e4d0000000404010100|0e4e00000006010300010001:,0e4e000000050103020000
0df900000006010300010001:0df9000000050103020000|0dfb00000006010300010001:,0dfb000000050103020000
0e4f00000006020300020001:0e4f000000050203020000|0dfa00000006020300020001:,0dfa000000050203020000
0dfc00000006020100010001:0dfc0000000402010100|0e5000000006050300030001:,0e50000000050503020000
040a000000062d01002d0001:040a000000042d010100|0dfd00000006010300010001:,0dfd000000050103020000
0dfb00000006050300030001:0dfb000000050503020000|0dfe00000006020100010001:,0dfe0000000402010100
0e5100000006030100010001:0e510000000403010100|0dfc00000006030100010001:,0dfc0000000403010100
0dff00000006010300010001:0dff000000050103020000|0e5200000006040100020001:,0e520000000404010100
0dfd00000006040100020001:0dfd0000000404010100|0e5300000006010300010001:,0e53000000050103020000
0dfe00000006010300010001:0dfe000000050103020000|0e0000000006020100010001:,0e000000000402010100
040b000000062e01002e0001:040b000000042e010100|0e0100000006010300010001:,0e01000000050103020000
0dff00000006020300020001:0dff000000050203020000|0e5400000006020300020001:,0e54000000050203020000
0e5500000006050300030001:0e55000000050503020000|0e0000000006050300030001:,0e00000000050503020000
0e0200000006020100010001:0e020000000402010100|0e5600000006030100010001:,0e560000000403010100
0e0300000006010300010001:0e03000000050103020000|0e0100000006030100010001:,0e010000000403010100
040c000000062f01002f0001:040c000000042f010100|0e0200000006040100020001:,0e020000000404010100
0e0400000006020100010001:0e040000000402010100|0e5700000006040100020001:,0e570000000404010100
0e5800000006010300010001:0e58000000050103020000|0e0300000006010300010001:,0e03000000050103020000
0e0500000006010300010001:0e05000000050103020000|0e5900000006020300020001:,0e59000000050203020000
0e0400000006020300020001:0e04000000050203020000|0e0600000006020100010001:,0e060000000402010100
000100000006000100310001:00010000000400010100|0e5a00000006050300030001:,0e5a000000050503020000
0e0500000006050300030001:0e05000000050503020000|0e0700000006010300010001:,0e07000000050103020000
040d00000006300100300001:040d0000000430010100|0e5b00000006030100010001:,0e5b0000000403010100
0e0800000006020100010001:0e080000000402010100|0e0600000006030100010001:,0e060000000403010100
0e5c00000006040100020001:0e5c0000000404010100|0e0900000006010300010001:,0e09000000050103020000
0e0700000006040100020001:0e070000000404010100|0e5d00000006010300010001:,0e5d000000050103020000
0e0a00000006020100010001:0e0a0000000402010100|0e0800000006010300010001:,0e08000000050103020000
040e00000006310100310001:040e0000000431010100|0e5e00000006020300020001:,0e5e000000050203020000
0e0b00000006010300010001:0e0b000000050103020000|0e0900000006020300020001:,0e09000000050203020000
0e0a00000006050300030001:0e0a000000050503020000|0e0c00000006020100010001:,0e0c0000000402010100
0e5f00000006050300030001:0e5f000000050503020000|0e6000000006030100010001:,0e600000000403010100
0e0b00000006030100010001:0e0b0000000403010100|0e0d00000006010300010001:,0e0d000000050103020000
0e0c00000006040100020001:0e0c0000000404010100|0e6100000006040100020001:,0e610000000404010100
040f00000006010300010001:040f000000050103020158|0e0e00000006020100010001:,0e0e0000000402010100
0e6200000006010300010001:0e62000000050103020000|0e0d00000006010300010001:,0e0d000000050103020000
0e0f00000006010300010001:0e0f000000050103020000|0e6300000006020300020001:,0e63000000050203020000
0e1000000006020100010001:0e100000000402010100|0e0e00000006020300020001:,0e0e000000050203020000
041000000006020300020001:0410000000050203020000|0e1100000006010300010001:,0e11000000050103020000
0e0f00000006050300030001:0e0f000000050503020000|0e6400000006050300030001:,0e64000000050503020000
0e1000000006030100010001:0e100000000403010100|0e1200000006020100010001:,0e120000000402010100
0e6500000006030100010001:0e650000000403010100|0e1100000006040100020001:,0e110000000404010100
0e6600000006040100020001:0e660000000404010100|0e1300000006010300010001:,0e13000000050103020000
041100000006040300030001:0411000000050403020007|0e1200000006010300010001:,0e12000000050103020000
0e6700000006010300010001:0e67000000050103020000|0e1400000006020100010001:,0e140000000402010100
0e1500000006010300010001:0e15000000050103020000|0e1300000006020300020001:,0e13000000050203020000
0e6800000006020300020001:0e68000000050203020000|0e6900000006050300030001:,0e69000000050503020000
0e1400000006050300030001:0e14000000050503020000|0e1600000006020100010001:,0e160000000402010100
0e1700000006010300010001:0e17000000050103020000|0e1500000006030100010001:,0e150000000403010100
0e6a00000006030100010001:0e6a0000000403010100|041200000006030300040001:,0412000000050303020017
0e1600000006040100020001:0e160000000404010100|0e1800000006020100010001:,0e180000000402010100
0e6b00000006040100020001:0e6b0000000404010100|0e1700000006010300010001:,0e17000000050103020000
0e1900000006010300010001:0e19000000050103020000|0e6c00000006010300010001:,0e6c000000050103020000
0e6d00000006020300020001:0e6d000000050203020000|0e1a00000006020100010001:,0e1a0000000402010100
0e1800000006020300020001:0e18000000050203020000|0e6e00000006050300030001:,0e6e000000050503020000
0e1900000006050300030001:0e19000000050503020000|0e1b00000006010300010001:,0e1b000000050103020000
041300000006050300050001:0413000000050503020000|0e6f00000006030100010001:,0e6f0000000403010100
0e1a00000006030100010001:0e1a0000000403010100|0e1c00000006020100010001:,0e1c0000000402010100
0e7000000006040100020001:0e700000000404010100|0e1d00000006010300010001:,0e1d000000050103020000
0e1b00000006040100020001:0e1b0000000404010100|041400000006140100140001:,04140000000414010101
0e7100000006010300010001:0e71000000050103020000|0e1e00000006020100010001:,0e1e0000000402010100
0e1c00000006010300010001:0e1c000000050103020000|0e7200000006020300020001:,0e72000000050203020000
0e1d00000006020300020001:0e1d000000050203020000|0e1f00000006010300010001:,0e1f000000050103020000
0e7300000006050300030001:0e73000000050503020000|0e1e00000006050300030001:,0e1e000000050503020000
0e2000000006020100010001:0e200000000402010100|0e1f00000006030100010001:,0e1f0000000403010100
0e7400000006030100010001:0e740000000403010100|0e2100000006010300010001:,0e21000000050103020000
0e7500000006040100020001:0e750000000404010100|0e2000000006040100020001:,0e200000000404010100
0e2200000006020100010001:0e220000000402010100|041500000006150100150001:,04150000000415010101
0e7600000006010300010001:0e76000000050103020000|0e2300000006010300010001:,0e23000000050103020000
0e2100000006010300010001:0e21000000050103020000|0e7700000006020300020001:,0e77000000050203020000
0e2200000006020300020001:0e22000000050203020000|0e2400000006020100010001:,0e240000000402010100
041600000006160100160001:04160000000416010100|0e7800000006050300030001:,0e78000000050503020000
0e2300000006050300030001:0e23000000050503020000|0e2500000006010300010001:,0e25000000050103020000
0e7900000006030100010001:0e790000000403010100|0e2400000006030100010001:,0e240000000403010100
0e2600000006020100010001:0e260000000402010100|0e7a00000006040100020001:,0e7a0000000404010100
0e2500000006040100020001:0e250000000404010100|0e2700000006010300010001:,0e27000000050103020000
0e7b00000006010300010001:0e7b000000050103020000|0e2800000006020100010001:,0e280000000402010100
0e2600000006010300010001:0e26000000050103020000|041700000006170100170001:,04170000000417010100
0e7c00000006020300020001:0e7c000000050203020000|0e2700000006020300020001:,0e27000000050203020000
0e2900000006010300010001:0e29000000050103020000|0e2a00000006020100010001:,0e2a0000000402010100
0e2800000006050300030001:0e28000000050503020000|0e7d00000006050300030001:,0e7d000000050503020000
0e7e00000006030100010001:0e7e0000000403010100|0e2b00000006010300010001:,0e2b000000050103020000
0e2900000006030100010001:0e290000000403010100|000100000006000300050001:,0001000000050003020000
0418000000061e01001e0001:0418000000041e010100|0e7f00000006040100020001:,0e7f0000000404010100
0e2a00000006040100020001:0e2a0000000404010100|0e2c00000006020100010001:,0e2c0000000402010100
0e8000000006010300010001:0e80000000050103020000|0e2b00000006010300010001:,0e2b000000050103020000
0e2d00000006010300010001:0e2d000000050103020000|0e2e00000006020100010001:,0e2e0000000402010100
0e8100000006020300020001:0e81000000050203020000|0e2c00000006020300020001:,0e2c000000050203020000
0e8200000006050300030001:0e82000000050503020000|0e2d00000006050300030001:,0e2d000000050503020000
0e2f00000006010300010001:0e2f000000050103020000|0419000000061f01001f0001:,0419000000041f010100
0e8300000006030100010001:0e830000000403010100|0e2e00000006030100010001:,0e2e0000000403010100
0e3000000006020100010001:0e300000000402010100|0e8400000006040100020001:,0e840000000404010100
0e2f00000006040100020001:0e2f0000000404010100|0e3100000006010300010001:,0e31000000050103020000
041a00000006200100200001:041a0000000420010100|0e3000000006010300010001:,0e30000000050103020000
0e8500000006010300010001:0e85000000050103020000|0e3200000006020100010001:,0e320000000402010100
0e8600000006020300020001:0e86000000050203020000|0e3100000006020300020001:,0e31000000050203020000
0e3300000006010300010001:0e33000000050103020000|0e8700000006050300030001:,0e87000000050503020000
0e3400000006020100010001:0e340000000402010100|0e3200000006050300030001:,0e32000000050503020000
0e8800000006030100010001:0e880000000403010100|0e3300000006030100010001:,0e330000000403010100
0e3500000006010300010001:0e35000000050103020000|041b00000006210100210001:,041b0000000421010100
0e8900000006040100020001:0e890000000404010100|0e3400000006040100020001:,0e340000000404010100
0e3600000006020100010001:0e360000000402010100|0e8a00000006010300010001:,0e8a000000050103020000
0e3700000006010300010001:0e37000000050103020000|0e3500000006010300010001:,0e35000000050103020000
0e8b00000006020300020001:0e8b000000050203020000|0e3800000006020100010001:,0e380000000402010100
0e3600000006020300020001:0e36000000050203020000|041c00000006220100220001:,041c0000000422010100
0e3900000006010300010001:0e39000000050103020000|0e8c00000006050300030001:,0e8c000000050503020000
0e3700000006050300030001:0e37000000050503020000|0e8d00000006030100010001:,0e8d0000000403010100
0e3a00000006020100010001:0e3a0000000402010100|0e3800000006030100010001:,0e380000000403010100
0e3900000006040100020001:0e390000000404010100|0e8e00000006040100020001:,0e8e0000000404010100
0e3b00000006010300010001:0e3b000000050103020000|041d00000006230100230001:,041d0000000423010100
0e8f00000006010300010001:0e8f000000050103020000|0e3c00000006020100010001:,0e3c0000000402010100
0e3a00000006010300010001:0e3a000000050103020000|0e9000000006020300020001:,0e90000000050203020000
0e3b00000006020300020001:0e3b000000050203020000|0e3d00000006010300010001:,0e3d000000050103020000
0e3c00000006050300030001:0e3c000000050503020000|0e3e00000006020100010001:,0e3e0000000402010100
0e9100000006050300030001:0e91000000050503020000|0e9200000006030100010001:,0e920000000403010100
0e3f00000006010300010001:0e3f000000050103020000|0e3d00000006030100010001:,0e3d0000000403010100
041e00000006240100240001:041e0000000424010100|0e9300000006040100020001:,0e930000000404010100
0e4000000006020100010001:0e400000000402010100|0e3e00000006040100020001:,0e3e0000000404010100
0e3f00000006010300010001:0e3f000000050103020000|0e9400000006010300010001:,0e94000000050103020000
0e4100000006010300010001:0e41000000050103020000|0e9500000006020300020001:,0e95000000050203020000
0e4000000006020300020001:0e40000000050203020000|0e4200000006020100010001:,0e420000000402010100
041f00000006250100250001:041f0000000425010100|0e4300000006010300010001:,0e43000000050103020000
0e9600000006050300030001:0e96000000050503020000|0e4100000006050300030001:,0e41000000050503020000
0e9700000006030100010001:0e970000000403010100|0e4200000006030100010001:,0e420000000403010100
0e4400000006020100010001:0e440000000402010100|0e4300000006040100020001:,0e430000000404010100
0e9800000006040100020001:0e980000000404010100|0e4500000006010300010001:,0e45000000050103020000
0e9900000006010300010001:0e99000000050103020000|0e4600000006020100010001:,0e460000000402010100
0e4400000006010300010001:0e44000000050103020000|042000000006260100260001:,04200000000426010100
0e4500000006020300020001:0e45000000050203020000|0e9a00000006020300020001:,0e9a000000050203020000
0e4700000006010300010001:0e47000000050103020000|0e4600000006050300030001:,0e46000000050503020000
0e9b00000006050300030001:0e9b000000050503020000|0e4800000006020100010001:,0e480000000402010100
0e9c00000006030100010001:0e9c0000000403010100|0e4700000006030100010001:,0e470000000403010100
0e4900000006010300010001:0e49000000050103020000|042100000006270100270001:,04210000000427010100
0e9d00000006040100020001:0e9d0000000404010100|0e4800000006040100020001:,0e480000000404010100
0e4a00000006020100010001:0e4a0000000402010100|0e4b00000006010300010001:,0e4b000000050103020000
0e9e00000006010300010001:0e9e000000050103020000|0e4900000006010300010001:,0e49000000050103020000
0e9f00000006020300020001:0e9f000000050203020000|0e4c00000006020100010001:,0e4c0000000402010100
0e4a00000006020300020001:0e4a000000050203020000|0ea000000006050300030001:,0ea0000000050503020000
0e4d00000006010300010001:0e4d000000050103020000|0e4b00000006050300030001:,0e4b000000050503020000
042200000006280100280001:04220000000428010100|0ea100000006030100010001:,0ea10000000403010100
0e4e00000006020100010001:0e4e0000000402010100|0e4c00000006030100010001:,0e4c0000000403010100
0ea200000006040100020001:0ea20000000404010100|0e4f00000006010300010001:,0e4f000000050103020000
0e4d00000006040100020001:0e4d0000000404010100|042300000006290100290001:,04230000000429010100
0ea300000006010300010001:0ea3000000050103020000|0e5000000006020100010001:,0e500000000402010100
0e4e00000006010300010001:0e4e000000050103020000|0ea400000006020300020001:,0ea4000000050203020000
0e5100000006010300010001:0e51000000050103020000|0e4f00000006020300020001:,0e4f000000050203020000
0ea500000006050300030001:0ea5000000050503020000|0e5200000006020100010001:,0e520000000402010100
0e5000000006050300030001:0e50000000050503020000|0e5300000006010300010001:,0e53000000050103020000
0e5100000006030100010001:0e510000000403010100|0ea600000006030100010001:,0ea60000000403010100
0424000000062a01002a0001:0424000000042a010100|0ea700000006040100020001:,0ea70000000404010100
0e5200000006040100020001:0e520000000404010100|0e5400000006020100010001:,0e540000000402010100
0ea800000006010300010001:0ea8000000050103020000|0e5300000006010300010001:,0e53000000050103020000
0e5500000006010300010001:0e55000000050103020000|0ea900000006020300020001:,0ea9000000050203020000
0e5400000006020300020001:0e54000000050203020000|0e5600000006020100010001:,0e560000000402010100
0eaa00000006050300030001:0eaa000000050503020000|0425000000062b01002b0001:,0425000000042b010100
0e5700000006010300010001:0e57000000050103020000|0e5500000006050300030001:,0e55000000050503020000
0e5800000006020100010001:0e580000000402010100|0e5600000006030100010001:,0e560000000403010100
0eab00000006030100010001:0eab0000000403010100|0e5900000006010300010001:,0e59000000050103020000
0e5700000006040100020001:0e570000000404010100|0eac00000006040100020001:,0eac0000000404010100
0e5800000006010300010001:0e58000000050103020000|0e5a00000006020100010001:,0e5a0000000402010100
0ead00000006010300010001:0ead000000050103020000|0426000000062c01002c0001:,0426000000042c010100
0e5b00000006010300010001:0e5b000000050103020000|0eae00000006020300020001:,0eae000000050203020000
0e5900000006020300020001:0e59000000050203020000|0eaf00000006050300030001:,0eaf000000050503020000
0e5a00000006050300030001:0e5a000000050503020000|0e5c00000006020100010001:,0e5c0000000402010100
0eb000000006030100010001:0eb00000000403010100|0e5d00000006010300010001:,0e5d000000050103020000
0e5b00000006030100010001:0e5b0000000403010100|0427000000062d01002d0001:,0427000000042d010100
0eb100000006040100020001:0eb10000000404010100|0e5c00000006040100020001:,0e5c0000000404010100
0e5e00000006020100010001:0e5e0000000402010100|0e5d00000006010300010001:,0e5d000000050103020000
0eb200000006010300010001:0eb2000000050103020000|0e5f00000006010300010001:,0e5f000000050103020000
0e5e00000006020300020001:0e5e000000050203020000|0eb300000006020300020001:,0eb3000000050203020000
0e6000000006020100010001:0e600000000402010100|0e6100000006010300010001:,0e61000000050103020000
0eb400000006050300030001:0eb4000000050503020000|0e5f00000006050300030001:,0e5f000000050503020000
0428000000062e01002e0001:0428000000042e010100|0e6000000006030100010001:,0e600000000403010100
0eb500000006030100010001:0eb50000000403010100|0e6200000006020100010001:,0e620000000402010100
0e6100000006040100020001:0e610000000404010100|0e6300000006010300010001:,0e63000000050103020000
0eb600000006040100020001:0eb60000000404010100|0429000000062f01002f0001:,0429000000042f010100
0eb700000006010300010001:0eb7000000050103020000|0e6200000006010300010001:,0e62000000050103020000
0e6400000006020100010001:0e640000000402010100|0e6300000006020300020001:,0e63000000050203020000
0eb800000006020300020001:0eb8000000050203020000|0e6500000006010300010001:,0e65000000050103020000
0eb900000006050300030001:0eb9000000050503020000|0e6600000006020100010001:,0e660000000402010100
0e6400000006050300030001:0e64000000050503020000|0eba00000006030100010001:,0eba0000000403010100
0e6700000006010300010001:0e67000000050103020000|0e6500000006030100010001:,0e650000000403010100
042a00000006300100300001:042a0000000430010100|0ebb00000006040100020001:,0ebb0000000404010100
0e6800000006020100010001:0e680000000402010100|0e6600000006040100020001:,0e660000000404010100
0e6700000006010300010001:0e67000000050103020000|0e6900000006010300010001:,0e69000000050103020000
0ebc00000006010300010001:0ebc000000050103020000|0ebd00000006020300020001:,0ebd000000050203020000
0e6a00000006020100010001:0e6a0000000402010100|0e6800000006020300020001:,0e68000000050203020000
042b00000006310100310001:042b0000000431010100|0ebe00000006050300030001:,0ebe000000050503020000
0e6b00000006010300010001:0e6b000000050103020000|0e6900000006050300030001:,0e69000000050503020000
0ebf00000006030100010001:0ebf0000000403010100|0e6a00000006030100010001:,0e6a0000000403010100
0e6c00000006020100010001:0e6c0000000402010100|0e6d00000006010300010001:,0e6d000000050103020000
0e6b00000006040100020001:0e6b0000000404010100|0ec000000006040100020001:,0ec00000000404010100
0ec100000006010300010001:0ec1000000050103020000|0e6c00000006010300010001:,0e6c000000050103020000
0e6e00000006020100010001:0e6e0000000402010100|042c00000006010300010001:,042c000000050103020162
0ec200000006020300020001:0ec2000000050203020000|0e6d00000006020300020001:,0e6d000000050203020000
0e6f00000006010300010001:0e6f000000050103020000|0e7000000006020100010001:,0e700000000402010100
0e6e00000006050300030001:0e6e000000050503020000|0ec300000006050300030001:,0ec3000000050503020000
042d00000006020300020001:042d000000050203020000|0ec400000006030100010001:,0ec40000000403010100
0e6f00000006030100010001:0e6f0000000403010100|0e7100000006010300010001:,0e71000000050103020000
0ec500000006040100020001:0ec50000000404010100|0e7200000006020100010001:,0e720000000402010100
0e7000000006040100020001:0e700000000404010100|0ec600000006010300010001:,0ec6000000050103020000
0e7300000006010300010001:0e73000000050103020000|0e7100000006010300010001:,0e71000000050103020000
0e7400000006020100010001:0e740000000402010100|0ec700000006020300020001:,0ec7000000050203020000
0e7200000006020300020001:0e72000000050203020000|0ec800000006050300030001:,0ec8000000050503020000
0e7300000006050300030001:0e73000000050503020000|0e7500000006010300010001:,0e75000000050103020000
042e00000006040300030001:042e000000050403020007|0ec900000006030100010001:,0ec90000000403010100
0e7400000006030100010001:0e740000000403010100|0e7600000006020100010001:,0e760000000402010100
000100000006000300010001:0001000000050003020000|0eca00000006040100020001:,0eca0000000404010100
0e7700000006010300010001:0e77000000050103020000|0e7500000006040100020001:,0e750000000404010100
042f00000006030300040001:042f000000050303020019|0ecb00000006010300010001:,0ecb000000050103020000
0e7600000006010300010001:0e76000000050103020000|0e7800000006020100010001:,0e780000000402010100
0ecc00000006020300020001:0ecc000000050203020000|0e7900000006010300010001:,0e79000000050103020000
0e7700000006020300020001:0e77000000050203020000|0e7800000006050300030001:,0e78000000050503020000
0ecd00000006050300030001:0ecd000000050503020000|0e7a00000006020100010001:,0e7a0000000402010100
0e7b00000006010300010001:0e7b000000050103020000|0e7900000006030100010001:,0e790000000403010100
0ece00000006030100010001:0ece0000000403010100|043000000006050300050001:,0430000000050503020000
0ecf00000006040100020001:0ecf0000000404010100|0e7a00000006040100020001:,0e7a0000000404010100
0e7c00000006020100010001:0e7c0000000402010100|0ed000000006010300010001:,0ed0000000050103020000
0e7b00000006010300010001:0e7b000000050103020000|0e7d00000006010300010001:,0e7d000000050103020000
0e7c00000006020300020001:0e7c000000050203020000|0e7e00000006020100010001:,0e7e0000000402010100
0ed100000006020300020001:0ed1000000050203020000|0ed200000006050300030001:,0ed2000000050503020000
0e7d00000006050300030001:0e7d000000050503020000|043100000006140100140001:,04310000000414010101
0e7f00000006010300010001:0e7f000000050103020000|0ed300000006030100010001:,0ed30000000403010100
0e8000000006020100010001:0e800000000402010100|0e7e00000006030100010001:,0e7e0000000403010100
0e7f00000006040100020001:0e7f0000000404010100|0e8100000006010300010001:,0e81000000050103020000
0ed400000006040100020001:0ed40000000404010100|0e8000000006010300010001:,0e80000000050103020000
0ed500000006010300010001:0ed5000000050103020000|0e8200000006020100010001:,0e820000000402010100
043200000006150100150001:04320000000415010101|0ed600000006020300020001:,0ed6000000050203020000
0e8300000006010300010001:0e83000000050103020000|0e8100000006020300020001:,0e81000000050203020000
0ed700000006050300030001:0ed7000000050503020000|0e8400000006020100010001:,0e840000000402010100
0e8200000006050300030001:0e82000000050503020000|0e8300000006030100010001:,0e830000000403010100
0e8500000006010300010001:0e85000000050103020000|0ed800000006030100010001:,0ed80000000403010100
043300000006160100160001:04330000000416010100|0e8600000006020100010001:,0e860000000402010100
0e8400000006040100020001:0e840000000404010100|0ed900000006040100020001:,0ed90000000404010100
0e8700000006010300010001:0e87000000050103020000|0eda00000006010300010001:,0eda000000050103020000
0e8500000006010300010001:0e85000000050103020000|0e8600000006020300020001:,0e86000000050203020000
0edb00000006020300020001:0edb000000050203020000|0e8800000006020100010001:,0e880000000402010100
0edc00000006050300030001:0edc000000050503020000|0e8900000006010300010001:,0e89000000050103020000
0e8700000006050300030001:0e87000000050503020000|043400000006170100170001:,04340000000417010100
0e8800000006030100010001:0e880000000403010100|0edd00000006030100010001:,0edd0000000403010100
0e8a00000006020100010001:0e8a0000000402010100|0e8b00000006010300010001:,0e8b000000050103020000
0ede00000006040100020001:0ede0000000404010100|0e8900000006040100020001:,0e890000000404010100
0edf00000006010300010001:0edf000000050103020000|0435000000061e01001e0001:,0435000000041e010100
0e8a00000006010300010001:0e8a000000050103020000|0e8c00000006020100010001:,0e8c0000000402010100
0ee000000006020300020001:0ee0000000050203020000|0e8d00000006010300010001:,0e8d000000050103020000
0e8b00000006020300020001:0e8b000000050203020000|0e8e00000006020100010001:,0e8e0000000402010100
0e8c00000006050300030001:0e8c000000050503020000|0ee100000006050300030001:,0ee1000000050503020000
0ee200000006030100010001:0ee20000000403010100|0e8d00000006030100010001:,0e8d0000000403010100
0e8f00000006010300010001:0e8f000000050103020000|0436000000061f01001f0001:,0436000000041f010100
0e8e00000006040100020001:0e8e0000000404010100|0e9000000006020100010001:,0e900000000402010100
0ee300000006040100020001:0ee30000000404010100|0ee400000006010300010001:,0ee4000000050103020000
0e9100000006010300010001:0e91000000050103020000|0e8f00000006010300010001:,0e8f000000050103020000
0ee500000006020300020001:0ee5000000050203020000|0e9000000006020300020001:,0e90000000050203020000
0e9200000006020100010001:0e920000000402010100|043700000006200100200001:,04370000000420010100
0ee600000006050300030001:0ee6000000050503020000|0e9300000006010300010001:,0e93000000050103020000
0e9100000006050300030001:0e91000000050503020000|0e9400000006020100010001:,0e940000000402010100
0e9200000006030100010001:0e920000000403010100|0ee700000006030100010001:,0ee70000000403010100
0ee800000006040100020001:0ee80000000404010100|0e9300000006040100020001:,0e930000000404010100
0e9500000006010300010001:0e95000000050103020000|0ee900000006010300010001:,0ee9000000050103020000
043800000006210100210001:04380000000421010100|0e9400000006010300010001:,0e94000000050103020000
0e9600000006020100010001:0e960000000402010100|0eea00000006020300020001:,0eea000000050203020000
0e9500000006020300020001:0e95000000050203020000|0e9700000006010300010001:,0e97000000050103020000
0eeb00000006050300030001:0eeb000000050503020000|0e9800000006020100010001:,0e980000000402010100
0e9600000006050300030001:0e96000000050503020000|043900000006220100220001:,04390000000422010100
0eec00000006030100010001:0eec0000000403010100|0e9700000006030100010001:,0e970000000403010100
0e9900000006010300010001:0e99000000050103020000|0e9a00000006020100010001:,0e9a0000000402010100
0e9800000006040100020001:0e980000000404010100|0eed00000006040100020001:,0eed0000000404010100
0eee00000006010300010001:0eee000000050103020000|0e9b00000006010300010001:,0e9b000000050103020000
0e9900000006010300010001:0e99000000050103020000|0eef00000006020300020001:,0eef000000050203020000
