source_text,target_text
014900000006240100240001:01490000000424010100|04a600000006030100010001:,04a60000000403010100
04a700000006040100020001:04a70000000404010100|049f00000006020300020001:,049f000000050203020000
049f00000006010300010001:049f000000050103020000|04a800000006010300010001:,04a8000000050103020000
04a000000006050300030001:04a0000000050503020000|04a000000006020100010001:,04a00000000402010100
04a900000006020300020001:04a9000000050203020000|014a00000006250100250001:,014a0000000425010100
04a100000006010300010001:04a1000000050103020000|04a100000006030100010001:,04a10000000403010100
04a200000006040100020001:04a20000000404010100|04a200000006020100010001:,04a20000000402010100
04aa00000006050300030001:04aa000000050503020000|04ab00000006030100010001:,04ab0000000403010100
04a300000006010300010001:04a3000000050103020000|04a300000006010300010001:,04a3000000050103020000
04ac00000006040100020001:04ac0000000404010100|04a400000006020100010001:,04a40000000402010100
04a400000006020300020001:04a4000000050203020000|04a500000006010300010001:,04a5000000050103020000
04ad00000006010300010001:04ad000000050103020000|04a500000006050300030001:,04a5000000050503020000
04ae00000006020300020001:04ae000000050203020000|04a600000006020100010001:,04a60000000402010100
04a600000006030100010001:04a60000000403010100|014b00000006260100260001:,014b0000000426010100
04af00000006050300030001:04af000000050503020000|04a700000006010300010001:,04a7000000050103020000
04a700000006040100020001:04a70000000404010100|04a800000006020100010001:,04a80000000402010100
04a800000006010300010001:04a8000000050103020000|04b000000006030100010001:,04b00000000403010100
04a900000006020300020001:04a9000000050203020000|04a900000006010300010001:,04a9000000050103020000
04b100000006040100020001:04b10000000404010100|04aa00000006050300030001:,04aa000000050503020000
04b200000006010300010001:04b2000000050103020000|04aa00000006020100010001:,04aa0000000402010100
04b300000006020300020001:04b3000000050203020000|04ab00000006030100010001:,04ab0000000403010100
04ab00000006010300010001:04ab000000050103020000|014c00000006270100270001:,014c0000000427010100
04b400000006050300030001:04b4000000050503020000|04ac00000006020100010001:,04ac0000000402010100
04ac00000006040100020001:04ac0000000404010100|04ad00000006010300010001:,04ad000000050103020000
04ad00000006010300010001:04ad000000050103020000|04b500000006030100010001:,04b50000000403010100
04ae00000006020100010001:04ae0000000402010100|014d00000006280100280001:,014d0000000428010100
04ae00000006020300020001:04ae000000050203020000|04b600000006040100020001:,04b60000000404010100
04b700000006010300010001:04b7000000050103020000|04af00000006010300010001:,04af000000050103020000
04af00000006050300030001:04af000000050503020000|04b800000006020300020001:,04b8000000050203020000
04b000000006030100010001:04b00000000403010100|04b000000006020100010001:,04b00000000402010100
04b900000006050300030001:04b9000000050503020000|04b100000006010300010001:,04b1000000050103020000
04b100000006040100020001:04b10000000404010100|04ba00000006030100010001:,04ba0000000403010100
04b200000006020100010001:04b20000000402010100|04b200000006010300010001:,04b2000000050103020000
04b300000006020300020001:04b3000000050203020000|04bb00000006040100020001:,04bb0000000404010100
04b300000006010300010001:04b3000000050103020000|014e00000006290100290001:,014e0000000429010100
04bc00000006010300010001:04bc000000050103020000|04b400000006020100010001:,04b40000000402010100
04b400000006050300030001:04b4000000050503020000|04bd00000006020300020001:,04bd000000050203020000
04b500000006010300010001:04b5000000050103020000|04b500000006030100010001:,04b50000000403010100
04be00000006050300030001:04be000000050503020000|04b600000006040100020001:,04b60000000404010100
04b600000006020100010001:04b60000000402010100|04b700000006010300010001:,04b7000000050103020000
04bf00000006030100010001:04bf0000000403010100|04b700000006010300010001:,04b7000000050103020000
04b800000006020300020001:04b8000000050203020000|04b800000006020100010001:,04b80000000402010100
04c000000006040100020001:04c00000000404010100|014f000000062a01002a0001:,014f000000042a010100
04c100000006010300010001:04c1000000050103020000|04b900000006010300010001:,04b9000000050103020000
04b900000006050300030001:04b9000000050503020000|04c200000006020300020001:,04c2000000050203020000
04ba00000006030100010001:04ba0000000403010100|04ba00000006020100010001:,04ba0000000402010100
04bb00000006040100020001:04bb0000000404010100|04bb00000006010300010001:,04bb000000050103020000
04c300000006050300030001:04c3000000050503020000|0150000000062b01002b0001:,0150000000042b010100
04c400000006030100010001:04c40000000403010100|04bc00000006010300010001:,04bc000000050103020000
04bc00000006020100010001:04bc0000000402010100|04c500000006040100020001:,04c50000000404010100
04bd00000006010300010001:04bd000000050103020000|04bd00000006020300020001:,04bd000000050203020000
04be00000006020100010001:04be0000000402010100|04c600000006010300010001:,04c6000000050103020000
04be00000006050300030001:04be000000050503020000|04bf00000006010300010001:,04bf000000050103020000
04c700000006020300020001:04c7000000050203020000|04bf00000006030100010001:,04bf0000000403010100
04c800000006050300030001:04c8000000050503020000|04c000000006020100010001:,04c00000000402010100
04c000000006040100020001:04c00000000404010100|04c900000006030100010001:,04c90000000403010100
04c100000006010300010001:04c1000000050103020000|04c100000006010300010001:,04c1000000050103020000
0151000000062c01002c0001:0151000000042c010100|04c200000006020300020001:,04c2000000050203020000
04ca00000006040100020001:04ca0000000404010100|04c200000006020100010001:,04c20000000402010100
04c300000006010300010001:04c3000000050103020000|04cb00000006010300010001:,04cb000000050103020000
04c300000006050300030001:04c3000000050503020000|04c400000006020100010001:,04c40000000402010100
04cc00000006020300020001:04cc000000050203020000|04c400000006030100010001:,04c40000000403010100
04c500000006040100020001:04c50000000404010100|04cd00000006050300030001:,04cd000000050503020000
04c500000006010300010001:04c5000000050103020000|04c600000006010300010001:,04c6000000050103020000
04c600000006020100010001:04c60000000402010100|04ce00000006030100010001:,04ce0000000403010100
0152000000062d01002d0001:0152000000042d010100|04cf00000006040100020001:,04cf0000000404010100
04c700000006010300010001:04c7000000050103020000|04c700000006020300020001:,04c7000000050203020000
04d000000006010300010001:04d0000000050103020000|04c800000006020100010001:,04c80000000402010100
04c800000006050300030001:04c8000000050503020000|04d100000006020300020001:,04d1000000050203020000
04c900000006030100010001:04c90000000403010100|0153000000062e01002e0001:,0153000000042e010100
04c900000006010300010001:04c9000000050103020000|04ca00000006020100010001:,04ca0000000402010100
04d200000006050300030001:04d2000000050503020000|04ca00000006040100020001:,04ca0000000404010100
04cb00000006010300010001:04cb000000050103020000|04d300000006030100010001:,04d30000000403010100
04cb00000006010300010001:04cb000000050103020000|000100000006000600020000:,000100000006000600020000
04d400000006040100020001:04d40000000404010100|04cc00000006020100010001:,04cc0000000402010100
04cc00000006020300020001:04cc000000050203020000|04d500000006010300010001:,04d5000000050103020000
04cd00000006010300010001:04cd000000050103020000|04cd00000006050300030001:,04cd000000050503020000
0154000000062f01002f0001:0154000000042f010100|04d600000006020300020001:,04d6000000050203020000
04ce00000006030100010001:04ce0000000403010100|04ce00000006020100010001:,04ce0000000402010100
04d700000006050300030001:04d7000000050503020000|04cf00000006010300010001:,04cf000000050103020000
04cf00000006040100020001:04cf0000000404010100|04d800000006030100010001:,04d80000000403010100
04d000000006010300010001:04d0000000050103020000|04d000000006020100010001:,04d00000000402010100
04d100000006010300010001:04d1000000050103020000|04d900000006040100020001:,04d90000000404010100
04d100000006020300020001:04d1000000050203020000|04da00000006010300010001:,04da000000050103020000
04d200000006050300030001:04d2000000050503020000|04d200000006020100010001:,04d20000000402010100
04db00000006020300020001:04db000000050203020000|04d300000006030100010001:,04d30000000403010100
04d300000006010300010001:04d3000000050103020000|015500000006300100300001:,01550000000430010100
04d400000006020100010001:04d40000000402010100|04dc00000006050300030001:,04dc000000050503020000
04d400000006040100020001:04d40000000404010100|04d500000006010300010001:,04d5000000050103020000
04dd00000006030100010001:04dd0000000403010100|04d500000006010300010001:,04d5000000050103020000
04de00000006040100020001:04de0000000404010100|04d600000006020100010001:,04d60000000402010100
015600000006310100310001:01560000000431010100|04d600000006020300020001:,04d6000000050203020000
04df00000006010300010001:04df000000050103020000|04d700000006010300010001:,04d7000000050103020000
04d700000006050300030001:04d7000000050503020000|04e000000006020300020001:,04e0000000050203020000
04d800000006020100010001:04d80000000402010100|04d800000006030100010001:,04d80000000403010100
04e100000006050300030001:04e1000000050503020000|04d900000006040100020001:,04d90000000404010100
04d900000006010300010001:04d9000000050103020000|04e200000006030100010001:,04e20000000403010100
04da00000006010300010001:04da000000050103020000|04da00000006020100010001:,04da0000000402010100
04e300000006040100020001:04e30000000404010100|04db00000006020300020001:,04db000000050203020000
04db00000006010300010001:04db000000050103020000|015700000006010300010001:,0157000000050103020000
04e400000006010300010001:04e4000000050103020000|04dc00000006020100010001:,04dc0000000402010100
04dc00000006050300030001:04dc000000050503020000|04e500000006020300020001:,04e5000000050203020000
04dd00000006010300010001:04dd000000050103020000|04dd00000006030100010001:,04dd0000000403010100
000100000006000600020000:000100000006000600020000|04e600000006050300030001:,04e6000000050503020000
04de00000006020100010001:04de0000000402010100|04de00000006040100020001:,04de0000000404010100
04e700000006030100010001:04e70000000403010100|04df00000006010300010001:,04df000000050103020000
04df00000006010300010001:04df000000050103020000|04e000000006020100010001:,04e00000000402010100
04e000000006020300020001:04e0000000050203020000|04e800000006040100020001:,04e80000000404010100
015800000006020300020001:0158000000050203020000|04e100000006050300030001:,04e1000000050503020000
04e100000006010300010001:04e1000000050103020000|04e900000006010300010001:,04e9000000050103020000
04ea00000006020300020001:04ea000000050203020000|04e200000006030100010001:,04e20000000403010100
04e200000006020100010001:04e20000000402010100|04e300000006040100020001:,04e30000000404010100
04e300000006010300010001:04e3000000050103020000|04eb00000006050300030001:,04eb000000050503020000
015900000006040300030001:0159000000050403020000|04e400000006010300010001:,04e4000000050103020000
04ec00000006030100010001:04ec0000000403010100|04e400000006020100010001:,04e40000000402010100
04ed00000006040100020001:04ed0000000404010100|04e500000006010300010001:,04e5000000050103020000
04e500000006020300020001:04e5000000050203020000|04ee00000006010300010001:,04ee000000050103020000
04e600000006050300030001:04e6000000050503020000|04e600000006020100010001:,04e60000000402010100
04ef00000006020300020001:04ef000000050203020000|04e700000006010300010001:,04e7000000050103020000
04e700000006030100010001:04e70000000403010100|04e800000006020100010001:,04e80000000402010100
04e800000006040100020001:04e80000000404010100|04f000000006050300030001:,04f0000000050503020000
015a00000006030300040001:015a000000050303020000|04f100000006030100010001:,04f10000000403010100
04e900000006010300010001:04e9000000050103020000|04e900000006010300010001:,04e9000000050103020000
04f200000006040100020001:04f20000000404010100|04ea00000006020300020001:,04ea000000050203020000
04ea00000006020100010001:04ea0000000402010100|04f300000006010300010001:,04f3000000050103020000
04eb00000006010300010001:04eb000000050103020000|04eb00000006050300030001:,04eb000000050503020000
04ec00000006030100010001:04ec0000000403010100|04ec00000006020100010001:,04ec0000000402010100
04f400000006020300020001:04f4000000050203020000|04f500000006050300030001:,04f5000000050503020000
04ed00000006010300010001:04ed000000050103020000|04ed00000006040100020001:,04ed0000000404010100
04ee00000006010300010001:04ee000000050103020000|015b00000006050300050001:,015b000000050503020000
04f600000006030100010001:04f60000000403010100|04ee00000006020100010001:,04ee0000000402010100
04f700000006040100020001:04f70000000404010100|04ef00000006010300010001:,04ef000000050103020000
04ef00000006020300020001:04ef000000050203020000|000100000006000300010001:,0001000000050003020000
04f800000006010300010001:04f8000000050103020000|04f000000006020100010001:,04f00000000402010100
04f000000006050300030001:04f0000000050503020000|015c00000006140100140001:,015c0000000414010100
04f100000006030100010001:04f10000000403010100|04f100000006010300010001:,04f1000000050103020000
04f900000006020300020001:04f9000000050203020000|04f200000006020100010001:,04f20000000402010100
04fa00000006050300030001:04fa000000050503020000|04f200000006040100020001:,04f20000000404010100
04fb00000006030100010001:04fb0000000403010100|04f300000006010300010001:,04f3000000050103020000
04f300000006010300010001:04f3000000050103020000|04fc00000006040100020001:,04fc0000000404010100
04f400000006020100010001:04f40000000402010100|04f400000006020300020001:,04f4000000050203020000
04fd00000006010300010001:04fd000000050103020000|04f500000006050300030001:,04f5000000050503020000
04f500000006010300010001:04f5000000050103020000|04fe00000006020300020001:,04fe000000050203020000
015d00000006150100150001:015d0000000415010100|04f600000006030100010001:,04f60000000403010100
04f600000006020100010001:04f60000000402010100|04f700000006010300010001:,04f7000000050103020000
04f700000006040100020001:04f70000000404010100|04ff00000006050300030001:,04ff000000050503020000
04f800000006010300010001:04f8000000050103020000|050000000006030100010001:,05000000000403010100
04f800000006020100010001:04f80000000402010100|04f900000006010300010001:,04f9000000050103020000
04f900000006020300020001:04f9000000050203020000|050100000006040100020001:,05010000000404010100
050200000006010300010001:0502000000050103020000|04fa00000006050300030001:,04fa000000050503020000
04fa00000006020100010001:04fa0000000402010100|04fb00000006010300010001:,04fb000000050103020000
050300000006020300020001:0503000000050203020000|04fb00000006030100010001:,04fb0000000403010100
015e00000006160100160001:015e0000000416010100|050400000006050300030001:,0504000000050503020000
04fc00000006020100010001:04fc0000000402010100|04fc00000006040100020001:,04fc0000000404010100
050500000006030100010001:05050000000403010100|04fd00000006010300010001:,04fd000000050103020000
04fd00000006010300010001:04fd000000050103020000|04fe00000006020300020001:,04fe000000050203020000
04fe00000006020100010001:04fe0000000402010100|015f00000006170100170001:,015f0000000417010100
050600000006040100020001:05060000000404010100|050700000006010300010001:,0507000000050103020000
04ff00000006050300030001:04ff000000050503020000|04ff00000006010300010001:,04ff000000050103020000
050000000006020100010001:05000000000402010100|050800000006020300020001:,0508000000050203020000
050000000006030100010001:05000000000403010100|050100000006040100020001:,05010000000404010100
050100000006010300010001:0501000000050103020000|050900000006050300030001:,0509000000050503020000
050a00000006030100010001:050a0000000403010100|050200000006010300010001:,0502000000050103020000
050200000006020100010001:05020000000402010100|050b00000006040100020001:,050b0000000404010100
050300000006020300020001:0503000000050203020000|050300000006010300010001:,0503000000050103020000
0160000000061e01001e0001:0160000000041e010100|050c00000006010300010001:,050c000000050103020000
050400000006020100010001:05040000000402010100|050400000006050300030001:,0504000000050503020000
050d00000006020300020001:050d000000050203020000|050500000006030100010001:,05050000000403010100
050500000006010300010001:0505000000050103020000|050e00000006050300030001:,050e000000050503020000
050600000006040100020001:05060000000404010100|050600000006020100010001:,05060000000402010100
050f00000006030100010001:050f0000000403010100|050700000006010300010001:,0507000000050103020000
050700000006010300010001:0507000000050103020000|051000000006040100020001:,05100000000404010100
050800000006020100010001:05080000000402010100|050800000006020300020001:,0508000000050203020000
0161000000061f01001f0001:0161000000041f010100|051100000006010300010001:,0511000000050103020000
050900000006010300010001:0509000000050103020000|050900000006050300030001:,0509000000050503020000
051200000006020300020001:0512000000050203020000|050a00000006020100010001:,050a0000000402010100
050a00000006030100010001:050a0000000403010100|051300000006050300030001:,0513000000050503020000
050b00000006040100020001:050b0000000404010100|050b00000006010300010001:,050b000000050103020000
016200000006200100200001:01620000000420010100|051400000006030100010001:,05140000000403010100
050c00000006010300010001:050c000000050103020000|050c00000006020100010001:,050c0000000402010100
051500000006040100020001:05150000000404010100|050d00000006010300010001:,050d000000050103020000
050d00000006020300020001:050d000000050203020000|051600000006010300010001:,0516000000050103020000
050e00000006050300030001:050e000000050503020000|050e00000006020100010001:,050e0000000402010100
051700000006020300020001:0517000000050203020000|050f00000006010300010001:,050f000000050103020000
050f00000006030100010001:050f0000000403010100|051800000006050300030001:,0518000000050503020000
051000000006020100010001:05100000000402010100|051000000006040100020001:,05100000000404010100
016300000006210100210001:01630000000421010100|051100000006010300010001:,0511000000050103020000
051100000006010300010001:0511000000050103020000|051900000006030100010001:,05190000000403010100
051a00000006040100020001:051a0000000404010100|051200000006020300020001:,0512000000050203020000
051200000006020100010001:05120000000402010100|051b00000006010300010001:,051b000000050103020000
051300000006050300030001:0513000000050503020000|051300000006010300010001:,0513000000050103020000
051c00000006020300020001:051c000000050203020000|051400000006030100010001:,05140000000403010100
051400000006020100010001:05140000000402010100|051d00000006050300030001:,051d000000050503020000
051500000006040100020001:05150000000404010100|051500000006010300010001:,0515000000050103020000
051e00000006030100010001:051e0000000403010100|051600000006010300010001:,0516000000050103020000
016400000006220100220001:01640000000422010100|051600000006020100010001:,05160000000402010100
051f00000006040100020001:051f0000000404010100|051700000006010300010001:,0517000000050103020000
051700000006020300020001:0517000000050203020000|052000000006010300010001:,0520000000050103020000
052100000006020300020001:0521000000050203020000|051800000006050300030001:,0518000000050503020000
051800000006020100010001:05180000000402010100|052200000006050300030001:,0522000000050503020000
016500000006230100230001:01650000000423010100|051900000006030100010001:,05190000000403010100
051900000006010300010001:0519000000050103020000|052300000006030100010001:,05230000000403010100
051a00000006040100020001:051a0000000404010100|051a00000006020100010001:,051a0000000402010100
052400000006040100020001:05240000000404010100|052500000006010300010001:,0525000000050103020000
051b00000006010300010001:051b000000050103020000|051b00000006010300010001:,051b000000050103020000
052600000006020300020001:0526000000050203020000|051c00000006020300020001:,051c000000050203020000
051c00000006020100010001:051c0000000402010100|052700000006050300030001:,0527000000050503020000
051d00000006010300010001:051d000000050103020000|051d00000006050300030001:,051d000000050503020000
052800000006030100010001:05280000000403010100|051e00000006020100010001:,051e0000000402010100
052900000006040100020001:05290000000404010100|016600000006240100240001:,01660000000424010100
051e00000006030100010001:051e0000000403010100|051f00000006010300010001:,051f000000050103020000
052a00000006010300010001:052a000000050103020000|051f00000006040100020001:,051f0000000404010100
052000000006020100010001:05200000000402010100|052000000006010300010001:,0520000000050103020000
052b00000006020300020001:052b000000050203020000|052100000006010300010001:,0521000000050103020000
052c00000006050300030001:052c000000050503020000|052100000006020300020001:,0521000000050203020000
052200000006020100010001:05220000000402010100|052200000006050300030001:,0522000000050503020000
052d00000006030100010001:052d0000000403010100|052300000006010300010001:,0523000000050103020000
052e00000006040100020001:052e0000000404010100|052300000006030100010001:,05230000000403010100
016700000006250100250001:01670000000425010100|052400000006020100010001:,05240000000402010100
052400000006040100020001:05240000000404010100|052f00000006010300010001:,052f000000050103020000
052500000006010300010001:0525000000050103020000|053000000006020300020001:,0530000000050203020000
052500000006010300010001:0525000000050103020000|052600000006020100010001:,05260000000402010100
053100000006050300030001:0531000000050503020000|052600000006020300020001:,0526000000050203020000
016800000006260100260001:01680000000426010100|052700000006010300010001:,0527000000050103020000
053200000006030100010001:05320000000403010100|052700000006050300030001:,0527000000050503020000
052800000006020100010001:05280000000402010100|053300000006040100020001:,05330000000404010100
052800000006030100010001:05280000000403010100|052900000006010300010001:,0529000000050103020000
053400000006010300010001:0534000000050103020000|052900000006040100020001:,05290000000404010100
052a00000006020100010001:052a0000000402010100|053500000006020300020001:,0535000000050203020000
052a00000006010300010001:052a000000050103020000|052b00000006010300010001:,052b000000050103020000
053600000006050300030001:0536000000050503020000|052b00000006020300020001:,052b000000050203020000
016900000006270100270001:01690000000427010100|052c00000006020100010001:,052c0000000402010100
053700000006030100010001:05370000000403010100|052c00000006050300030001:,052c000000050503020000
052d00000006010300010001:052d000000050103020000|053800000006040100020001:,05380000000404010100
052d00000006030100010001:052d0000000403010100|052e00000006020100010001:,052e0000000402010100
052e00000006040100020001:052e0000000404010100|053900000006010300010001:,0539000000050103020000
052f00000006010300010001:052f000000050103020000|053a00000006020300020001:,053a000000050203020000
052f00000006010300010001:052f000000050103020000|053000000006020100010001:,05300000000402010100
053000000006020300020001:0530000000050203020000|053b00000006050300030001:,053b000000050503020000
016a00000006280100280001:016a0000000428010100|053100000006010300010001:,0531000000050103020000
053c00000006030100010001:053c0000000403010100|053100000006050300030001:,0531000000050503020000
053200000006020100010001:05320000000402010100|053200000006030100010001:,05320000000403010100
053d00000006040100020001:053d0000000404010100|053300000006010300010001:,0533000000050103020000
053300000006040100020001:05330000000404010100|053e00000006010300010001:,053e000000050103020000
053400000006020100010001:05340000000402010100|016b00000006290100290001:,016b0000000429010100
053f00000006020300020001:053f000000050203020000|053400000006010300010001:,0534000000050103020000
053500000006010300010001:0535000000050103020000|054000000006050300030001:,0540000000050503020000
053500000006020300020001:0535000000050203020000|053600000006020100010001:,05360000000402010100
054100000006030100010001:05410000000403010100|053600000006050300030001:,0536000000050503020000
053700000006010300010001:0537000000050103020000|053700000006030100010001:,05370000000403010100
054200000006040100020001:05420000000404010100|053800000006020100010001:,05380000000402010100
053800000006040100020001:05380000000404010100|054300000006010300010001:,0543000000050103020000
053900000006010300010001:0539000000050103020000|016c000000062a01002a0001:,016c000000042a010100
054400000006020300020001:0544000000050203020000|053900000006010300010001:,0539000000050103020000
053a00000006020100010001:053a0000000402010100|053a00000006020300020001:,053a000000050203020000
054500000006050300030001:0545000000050503020000|053b00000006010300010001:,053b000000050103020000
054600000006030100010001:05460000000403010100|053b00000006050300030001:,053b000000050503020000
053c00000006020100010001:053c0000000402010100|054700000006040100020001:,05470000000404010100
053c00000006030100010001:053c0000000403010100|053d00000006010300010001:,053d000000050103020000
054800000006010300010001:0548000000050103020000|053d00000006040100020001:,053d0000000404010100
053e00000006020100010001:053e0000000402010100|054900000006020300020001:,0549000000050203020000
053e00000006010300010001:053e000000050103020000|016d000000062b01002b0001:,016d000000042b010100
053f00000006010300010001:053f000000050103020000|054a00000006050300030001:,054a000000050503020000
053f00000006020300020001:053f000000050203020000|054000000006020100010001:,05400000000402010100
054b00000006030100010001:054b0000000403010100|054000000006050300030001:,0540000000050503020000
054100000006010300010001:0541000000050103020000|016e000000062c01002c0001:,016e000000042c010100
054c00000006040100020001:054c0000000404010100|054100000006030100010001:,05410000000403010100
054200000006020100010001:05420000000402010100|054d00000006010300010001:,054d000000050103020000
054200000006040100020001:05420000000404010100|054300000006010300010001:,0543000000050103020000
054300000006010300010001:0543000000050103020000|054e00000006020300020001:,054e000000050203020000
054400000006020100010001:05440000000402010100|054f00000006050300030001:,054f000000050503020000
054400000006020300020001:0544000000050203020000|054500000006010300010001:,0545000000050103020000
055000000006030100010001:05500000000403010100|054500000006050300030001:,0545000000050503020000
054600000006020100010001:05460000000402010100|055100000006040100020001:,05510000000404010100
016f000000062d01002d0001:016f000000042d010100|054600000006030100010001:,05460000000403010100
054700000006010300010001:0547000000050103020000|054700000006040100020001:,05470000000404010100
055200000006010300010001:0552000000050103020000|054800000006020100010001:,05480000000402010100
055300000006020300020001:0553000000050203020000|054800000006010300010001:,0548000000050103020000
054900000006010300010001:0549000000050103020000|054900000006020300020001:,0549000000050203020000
055400000006050300030001:0554000000050503020000|054a00000006020100010001:,054a0000000402010100
055500000006030100010001:05550000000403010100|054a00000006050300030001:,054a000000050503020000
054b00000006010300010001:054b000000050103020000|055600000006040100020001:,05560000000404010100
054b00000006030100010001:054b0000000403010100|0170000000062e01002e0001:,0170000000042e010100
054c00000006020100010001:054c0000000402010100|054c00000006040100020001:,054c0000000404010100
055700000006010300010001:0557000000050103020000|054d00000006010300010001:,054d000000050103020000
054d00000006010300010001:054d000000050103020000|055800000006020300020001:,0558000000050203020000
054e00000006020100010001:054e0000000402010100|054e00000006020300020001:,054e000000050203020000
055900000006050300030001:0559000000050503020000|0171000000062f01002f0001:,0171000000042f010100
054f00000006010300010001:054f000000050103020000|054f00000006050300030001:,054f000000050503020000
055a00000006030100010001:055a0000000403010100|055000000006020100010001:,05500000000402010100
055000000006030100010001:05500000000403010100|055b00000006040100020001:,055b0000000404010100
055100000006010300010001:0551000000050103020000|055c00000006010300010001:,055c000000050103020000
055100000006040100020001:05510000000404010100|017200000006300100300001:,01720000000430010100
055200000006020100010001:05520000000402010100|055d00000006020300020001:,055d000000050203020000
055200000006010300010001:0552000000050103020000|055e00000006050300030001:,055e000000050503020000
055300000006010300010001:0553000000050103020000|055300000006020300020001:,0553000000050203020000
055f00000006030100010001:055f0000000403010100|055400000006020100010001:,05540000000402010100
056000000006040100020001:05600000000404010100|055400000006050300030001:,0554000000050503020000
056100000006010300010001:0561000000050103020000|055500000006010300010001:,0555000000050103020000
055500000006030100010001:05550000000403010100|056200000006020300020001:,0562000000050203020000
017300000006310100310001:01730000000431010100|055600000006020100010001:,05560000000402010100
056300000006050300030001:0563000000050503020000|055600000006040100020001:,05560000000404010100
056400000006030100010001:05640000000403010100|055700000006010300010001:,0557000000050103020000
055700000006010300010001:0557000000050103020000|056500000006040100020001:,05650000000404010100
055800000006020100010001:05580000000402010100|056600000006010300010001:,0566000000050103020000
055800000006020300020001:0558000000050203020000|017400000006010300010001:,0174000000050103020000
056700000006020300020001:0567000000050203020000|055900000006010300010001:,0559000000050103020000
055900000006050300030001:0559000000050503020000|056800000006050300030001:,0568000000050503020000
055a00000006020100010001:055a0000000402010100|056900000006030100010001:,05690000000403010100
055a00000006030100010001:055a0000000403010100|056a00000006040100020001:,056a0000000404010100
055b00000006010300010001:055b000000050103020000|055b00000006040100020001:,055b0000000404010100
056b00000006010300010001:056b000000050103020000|055c00000006010300010001:,055c000000050103020000
017500000006020300020001:0175000000050203020000|055c00000006020100010001:,055c0000000402010100
056c00000006020300020001:056c000000050203020000|056d00000006050300030001:,056d000000050503020000
055d00000006020300020001:055d000000050203020000|055d00000006010300010001:,055d000000050103020000
056e00000006030100010001:056e0000000403010100|055e00000006050300030001:,055e000000050503020000
055e00000006020100010001:055e0000000402010100|056f00000006040100020001:,056f0000000404010100
057000000006010300010001:0570000000050103020000|055f00000006030100010001:,055f0000000403010100
017600000006040300030001:0176000000050403020007|055f00000006010300010001:,055f000000050103020000
057100000006020300020001:0571000000050203020000|056000000006020100010001:,05600000000402010100
056000000006040100020001:05600000000404010100|057200000006050300030001:,0572000000050503020000
057300000006030100010001:05730000000403010100|056100000006010300010001:,0561000000050103020000
056100000006010300010001:0561000000050103020000|057400000006040100020001:,05740000000404010100
056200000006020300020001:0562000000050203020000|056200000006020100010001:,05620000000402010100
057500000006010300010001:0575000000050103020000|057600000006020300020001:,0576000000050203020000
056300000006010300010001:0563000000050103020000|017700000006030300040001:,0177000000050303020018
056300000006050300030001:0563000000050503020000|057700000006050300030001:,0577000000050503020000
056400000006020100010001:05640000000402010100|056400000006030100010001:,05640000000403010100
057800000006030100010001:05780000000403010100|056500000006040100020001:,05650000000404010100
056500000006010300010001:0565000000050103020000|057900000006040100020001:,05790000000404010100
056600000006010300010001:0566000000050103020000|056600000006020100010001:,05660000000402010100
057a00000006010300010001:057a000000050103020000|017800000006050300050001:,0178000000050503020000
056700000006020300020001:0567000000050203020000|057b00000006020300020001:,057b000000050203020000
056700000006010300010001:0567000000050103020000|057c00000006050300030001:,057c000000050503020000
056800000006050300030001:0568000000050503020000|056800000006020100010001:,05680000000402010100
057d00000006030100010001:057d0000000403010100|056900000006030100010001:,05690000000403010100
056900000006010300010001:0569000000050103020000|057e00000006040100020001:,057e0000000404010100
056a00000006040100020001:056a0000000404010100|056a00000006020100010001:,056a0000000402010100
057f00000006010300010001:057f000000050103020000|017900000006140100140001:,01790000000414010101
056b00000006010300010001:056b000000050103020000|056b00000006010300010001:,056b000000050103020000
058000000006020300020001:0580000000050203020000|056c00000006020300020001:,056c000000050203020000
056c00000006020100010001:056c0000000402010100|058100000006050300030001:,0581000000050503020000
056d00000006050300030001:056d000000050503020000|056d00000006010300010001:,056d000000050103020000
056e00000006020100010001:056e0000000402010100|056e00000006030100010001:,056e0000000403010100
058200000006030100010001:05820000000403010100|017a00000006150100150001:,017a0000000415010101
058300000006040100020001:05830000000404010100|056f00000006010300010001:,056f000000050103020000
056f00000006040100020001:056f0000000404010100|057000000006010300010001:,0570000000050103020000
057000000006020100010001:05700000000402010100|058400000006010300010001:,0584000000050103020000
058500000006020300020001:0585000000050203020000|057100000006010300010001:,0571000000050103020000
057100000006020300020001:0571000000050203020000|058600000006050300030001:,0586000000050503020000
057200000006050300030001:0572000000050503020000|017b00000006160100160001:,017b0000000416010100
057200000006020100010001:05720000000402010100|058700000006030100010001:,05870000000403010100
057300000006030100010001:05730000000403010100|057300000006010300010001:,0573000000050103020000
058800000006040100020001:05880000000404010100|057400000006040100020001:,05740000000404010100
057400000006020100010001:05740000000402010100|058900000006010300010001:,0589000000050103020000
057500000006010300010001:0575000000050103020000|057500000006010300010001:,0575000000050103020000
017c00000006170100170001:017c0000000417010100|058a00000006020300020001:,058a000000050203020000
057600000006020100010001:05760000000402010100|057600000006020300020001:,0576000000050203020000
058b00000006050300030001:058b000000050503020000|057700000006010300010001:,0577000000050103020000
057700000006050300030001:0577000000050503020000|058c00000006030100010001:,058c0000000403010100
