source_text,target_text
02f800000006030100010001,02f80000000403010100
00f100000006230100230001,00f10000000423010100
02f900000006010300010001,02f9000000050103020000
02f900000006040100020001,02f90000000404010100
02fa00000006020100010001,02fa0000000402010100
02f900000006040100020001,02f90000000404010100
02fa00000006010300010001,02fa000000050103020000
02fa00000006010300010001,02fa000000050103020000
02fb00000006010300010001,02fb000000050103020000
00f200000006240100240001,00f20000000424010100
02fc00000006020100010001,02fc0000000402010100
02fb00000006020300020001,02fb000000050203020000
02fb00000006020300020001,02fb000000050203020000
02fd00000006010300010001,02fd000000050103020000
02fc00000006050300030001,02fc000000050503020000
02fc00000006050300030001,02fc000000050503020000
02fe00000006020100010001,02fe0000000402010100
02fd00000006030100010001,02fd0000000403010100
02fd00000006030100010001,02fd0000000403010100
02fe00000006040100020001,02fe0000000404010100
02ff00000006010300010001,02ff000000050103020000
02fe00000006040100020001,02fe0000000404010100
030000000006020100010001,03000000000402010100
02ff00000006010300010001,02ff000000050103020000
02ff00000006010300010001,02ff000000050103020000
030000000006020300020001,0300000000050203020000
030000000006020300020001,0300000000050203020000
00f300000006250100250001,00f30000000425010100
030100000006010300010001,0301000000050103020000
030100000006050300030001,0301000000050503020000
030100000006050300030001,0301000000050503020000
030200000006020100010001,03020000000402010100
030200000006030100010001,03020000000403010100
030300000006010300010001,0303000000050103020000
030200000006030100010001,03020000000403010100
030400000006020100010001,03040000000402010100
030300000006040100020001,03030000000404010100
030300000006040100020001,03030000000404010100
030500000006010300010001,0305000000050103020000
030400000006010300010001,0304000000050103020000
030400000006010300010001,0304000000050103020000
030600000006020100010001,03060000000402010100
030500000006020300020001,0305000000050203020000
030500000006020300020001,0305000000050203020000
00f400000006260100260001,00f40000000426010100
030600000006050300030001,0306000000050503020000
030600000006050300030001,0306000000050503020000
030700000006010300010001,0307000000050103020000
030700000006030100010001,03070000000403010100
030800000006020100010001,03080000000402010100
030700000006030100010001,03070000000403010100
030800000006040100020001,03080000000404010100
030800000006040100020001,03080000000404010100
030900000006010300010001,0309000000050103020000
00f500000006270100270001,00f50000000427010100
030900000006010300010001,0309000000050103020000
030900000006010300010001,0309000000050103020000
030a00000006020100010001,030a0000000402010100
030b00000006010300010001,030b000000050103020000
030a00000006020300020001,030a000000050203020000
030a00000006020300020001,030a000000050203020000
030b00000006050300030001,030b000000050503020000
030b00000006050300030001,030b000000050503020000
030c00000006020100010001,030c0000000402010100
030d00000006010300010001,030d000000050103020000
030c00000006030100010001,030c0000000403010100
030c00000006030100010001,030c0000000403010100
030d00000006040100020001,030d0000000404010100
030e00000006020100010001,030e0000000402010100
030d00000006040100020001,030d0000000404010100
00f600000006280100280001,00f60000000428010100
030e00000006010300010001,030e000000050103020000
030e00000006010300010001,030e000000050103020000
030f00000006010300010001,030f000000050103020000
030f00000006020300020001,030f000000050203020000
030f00000006020300020001,030f000000050203020000
031000000006020100010001,03100000000402010100
031000000006050300030001,0310000000050503020000
031000000006050300030001,0310000000050503020000
031100000006010300010001,0311000000050103020000
031100000006030100010001,03110000000403010100
031100000006030100010001,03110000000403010100
031200000006020100010001,03120000000402010100
031300000006010300010001,0313000000050103020000
031200000006040100020001,03120000000404010100
031200000006040100020001,03120000000404010100
00f700000006290100290001,00f70000000429010100
031300000006010300010001,0313000000050103020000
031400000006020100010001,03140000000402010100
031300000006010300010001,0313000000050103020000
031400000006020300020001,0314000000050203020000
031400000006020300020001,0314000000050203020000
031500000006010300010001,0315000000050103020000
031500000006050300030001,0315000000050503020000
031500000006050300030001,0315000000050503020000
031600000006020100010001,03160000000402010100
00f8000000062a01002a0001,00f8000000042a010100
031700000006010300010001,0317000000050103020000
031600000006030100010001,03160000000403010100
031600000006030100010001,03160000000403010100
031800000006020100010001,03180000000402010100
031700000006040100020001,03170000000404010100
031700000006040100020001,03170000000404010100
031900000006010300010001,0319000000050103020000
031800000006010300010001,0318000000050103020000
031800000006010300010001,0318000000050103020000
031a00000006020100010001,031a0000000402010100
031900000006020300020001,0319000000050203020000
031900000006020300020001,0319000000050203020000
031b00000006010300010001,031b000000050103020000
031a00000006050300030001,031a000000050503020000
031a00000006050300030001,031a000000050503020000
00f9000000062b01002b0001,00f9000000042b010100
031c00000006020100010001,031c0000000402010100
031b00000006030100010001,031b0000000403010100
031b00000006030100010001,031b0000000403010100
031d00000006010300010001,031d000000050103020000
031c00000006040100020001,031c0000000404010100
031c00000006040100020001,031c0000000404010100
031d00000006010300010001,031d000000050103020000
031e00000006020100010001,031e0000000402010100
031d00000006010300010001,031d000000050103020000
031f00000006010300010001,031f000000050103020000
031e00000006020300020001,031e000000050203020000
031e00000006020300020001,031e000000050203020000
032000000006020100010001,03200000000402010100
031f00000006050300030001,031f000000050503020000
031f00000006050300030001,031f000000050503020000
00fa000000062c01002c0001,00fa000000042c010100
032000000006030100010001,03200000000403010100
032100000006010300010001,0321000000050103020000
032000000006030100010001,03200000000403010100
032200000006020100010001,03220000000402010100
032100000006040100020001,03210000000404010100
032100000006040100020001,03210000000404010100
032300000006010300010001,0323000000050103020000
032200000006010300010001,0322000000050103020000
032200000006010300010001,0322000000050103020000
00fb000000062d01002d0001,00fb000000042d010100
032400000006020100010001,03240000000402010100
032300000006020300020001,0323000000050203020000
032300000006020300020001,0323000000050203020000
032500000006010300010001,0325000000050103020000
032400000006050300030001,0324000000050503020000
032400000006050300030001,0324000000050503020000
032600000006020100010001,03260000000402010100
032500000006030100010001,03250000000403010100
032500000006030100010001,03250000000403010100
032700000006010300010001,0327000000050103020000
032600000006040100020001,03260000000404010100
032600000006040100020001,03260000000404010100
032800000006020100010001,03280000000402010100
032700000006010300010001,0327000000050103020000
032700000006010300010001,0327000000050103020000
032800000006020300020001,0328000000050203020000
00fc000000062e01002e0001,00fc000000042e010100
032800000006020300020001,0328000000050203020000
032900000006010300010001,0329000000050103020000
032a00000006020100010001,032a0000000402010100
032900000006050300030001,0329000000050503020000
032900000006050300030001,0329000000050503020000
032b00000006010300010001,032b000000050103020000
032a00000006030100010001,032a0000000403010100
032a00000006030100010001,032a0000000403010100
032c00000006020100010001,032c0000000402010100
032b00000006040100020001,032b0000000404010100
032b00000006040100020001,032b0000000404010100
032d00000006010300010001,032d000000050103020000
032c00000006010300010001,032c000000050103020000
032c00000006010300010001,032c000000050103020000
032d00000006020300020001,032d000000050203020000
032d00000006020300020001,032d000000050203020000
032e00000006020100010001,032e0000000402010100
00fd000000062f01002f0001,00fd000000042f010100
032e00000006050300030001,032e000000050503020000
032e00000006050300030001,032e000000050503020000
032f00000006010300010001,032f000000050103020000
032f00000006030100010001,032f0000000403010100
033000000006020100010001,03300000000402010100
032f00000006030100010001,032f0000000403010100
033000000006040100020001,03300000000404010100
033100000006010300010001,0331000000050103020000
033000000006040100020001,03300000000404010100
00fe00000006300100300001,00fe0000000430010100
033100000006010300010001,0331000000050103020000
033100000006010300010001,0331000000050103020000
033200000006020100010001,03320000000402010100
033200000006020300020001,0332000000050203020000
033300000006010300010001,0333000000050103020000
033200000006020300020001,0332000000050203020000
033400000006020100010001,03340000000402010100
033300000006050300030001,0333000000050503020000
033300000006050300030001,0333000000050503020000
033400000006030100010001,03340000000403010100
033400000006030100010001,03340000000403010100
033500000006010300010001,0335000000050103020000
033500000006040100020001,03350000000404010100
033500000006040100020001,03350000000404010100
033600000006020100010001,03360000000402010100
00ff00000006310100310001,00ff0000000431010100
033700000006010300010001,0337000000050103020000
033600000006010300010001,0336000000050103020000
033600000006010300010001,0336000000050103020000
033800000006020100010001,03380000000402010100
033700000006020300020001,0337000000050203020000
033700000006020300020001,0337000000050203020000
033800000006050300030001,0338000000050503020000
033800000006050300030001,0338000000050503020000
033900000006010300010001,0339000000050103020000
033a00000006020100010001,033a0000000402010100
033900000006030100010001,03390000000403010100
033900000006030100010001,03390000000403010100
033a00000006040100020001,033a0000000404010100
033b00000006010300010001,033b000000050103020000
033a00000006040100020001,033a0000000404010100
010000000006010300010001,0100000000050103020000
033b00000006010300010001,033b000000050103020000
033c00000006020100010001,033c0000000402010100
033b00000006010300010001,033b000000050103020000
033d00000006010300010001,033d000000050103020000
033c00000006020300020001,033c000000050203020000
033c00000006020300020001,033c000000050203020000
033e00000006020100010001,033e0000000402010100
033d00000006050300030001,033d000000050503020000
033d00000006050300030001,033d000000050503020000
010100000006020300020001,0101000000050203020000
033f00000006010300010001,033f000000050103020000
033e00000006030100010001,033e0000000403010100
033e00000006030100010001,033e0000000403010100
034000000006020100010001,03400000000402010100
033f00000006040100020001,033f0000000404010100
033f00000006040100020001,033f0000000404010100
034000000006010300010001,0340000000050103020000
034100000006010300010001,0341000000050103020000
034000000006010300010001,0340000000050103020000
034100000006020300020001,0341000000050203020000
034100000006020300020001,0341000000050203020000
034200000006020100010001,03420000000402010100
034300000006010300010001,0343000000050103020000
034200000006050300030001,0342000000050503020000
034200000006050300030001,0342000000050503020000
010200000006040300030001,0102000000050403020000
034300000006030100010001,03430000000403010100
034300000006030100010001,03430000000403010100
034400000006020100010001,03440000000402010100
034400000006040100020001,03440000000404010100
034400000006040100020001,03440000000404010100
034500000006010300010001,0345000000050103020000
034500000006010300010001,0345000000050103020000
034600000006020100010001,03460000000402010100
034500000006010300010001,0345000000050103020000
034600000006020300020001,0346000000050203020000
034700000006010300010001,0347000000050103020000
034600000006020300020001,0346000000050203020000
034700000006050300030001,0347000000050503020000
034700000006050300030001,0347000000050503020000
034800000006020100010001,03480000000402010100
034800000006030100010001,03480000000403010100
034900000006010300010001,0349000000050103020000
034800000006030100010001,03480000000403010100
