source_text,target_text
03ad00000006040100020001:03ad0000000404010100|011a000000062f01002f0001:,011a000000042f010100
03ae00000006010300010001:03ae000000050103020000|03ae00000006010300010001:,03ae000000050103020000
03af00000006010300010001:03af000000050103020000|03b000000006020100010001:,03b00000000402010100
03af00000006020300020001:03af000000050203020000|03af00000006020300020001:,03af000000050203020000
03b000000006050300030001:03b0000000050503020000|03b000000006050300030001:,03b0000000050503020000
03b100000006010300010001:03b1000000050103020000|03b200000006020100010001:,03b20000000402010100
03b100000006030100010001:03b10000000403010100|03b100000006030100010001:,03b10000000403010100
03b200000006040100020001:03b20000000404010100|03b200000006040100020001:,03b20000000404010100
03b300000006010300010001:03b3000000050103020000|011b00000006300100300001:,011b0000000430010100
03b300000006010300010001:03b3000000050103020000|03b400000006020100010001:,03b40000000402010100
03b300000006010300010001:03b3000000050103020000|03b400000006020300020001:,03b4000000050203020000
03b400000006020300020001:03b4000000050203020000|03b500000006010300010001:,03b5000000050103020000
03b600000006020100010001:03b60000000402010100|03b500000006050300030001:,03b5000000050503020000
03b500000006050300030001:03b5000000050503020000|011c00000006310100310001:,011c0000000431010100
03b600000006030100010001:03b60000000403010100|03b600000006030100010001:,03b60000000403010100
03b700000006010300010001:03b7000000050103020000|03b700000006040100020001:,03b70000000404010100
03b800000006020100010001:03b80000000402010100|03b700000006040100020001:,03b70000000404010100
03b900000006010300010001:03b9000000050103020000|03b800000006010300010001:,03b8000000050103020000
03b800000006010300010001:03b8000000050103020000|03b900000006020300020001:,03b9000000050203020000
03ba00000006020100010001:03ba0000000402010100|03b900000006020300020001:,03b9000000050203020000
03ba00000006050300030001:03ba000000050503020000|03ba00000006050300030001:,03ba000000050503020000
03bb00000006010300010001:03bb000000050103020000|011d00000006010300010001:,011d000000050103020000
03bc00000006020100010001:03bc0000000402010100|03bb00000006030100010001:,03bb0000000403010100
03bb00000006030100010001:03bb0000000403010100|03bd00000006010300010001:,03bd000000050103020000
03bc00000006040100020001:03bc0000000404010100|03bc00000006040100020001:,03bc0000000404010100
03bd00000006010300010001:03bd000000050103020000|03be00000006020100010001:,03be0000000402010100
03bd00000006010300010001:03bd000000050103020000|03bf00000006010300010001:,03bf000000050103020000
03be00000006020300020001:03be000000050203020000|03be00000006020300020001:,03be000000050203020000
03c000000006020100010001:03c00000000402010100|03bf00000006050300030001:,03bf000000050503020000
03bf00000006050300030001:03bf000000050503020000|03c100000006010300010001:,03c1000000050103020000
03c000000006030100010001:03c00000000403010100|03c000000006030100010001:,03c00000000403010100
011e00000006020300020001:011e000000050203020000|03c100000006040100020001:,03c10000000404010100
03c200000006020100010001:03c20000000402010100|03c100000006040100020001:,03c10000000404010100
03c200000006010300010001:03c2000000050103020000|03c300000006010300010001:,03c3000000050103020000
03c200000006010300010001:03c2000000050103020000|03c400000006020100010001:,03c40000000402010100
03c300000006020300020001:03c3000000050203020000|03c300000006020300020001:,03c3000000050203020000
